user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price
251,yes,50s,F,anytime,weekly,"casual,freestyle","blue,green , mint,yellow , orange",,"mood_boost,self_satisfaction",50k_to_100k
252,yes,20s,F,,none ,"casual,minimal , simple,classic , suit,modern , chic,freestyle","white,black,beige , brown",ESTJ,"good_impression,self_satisfaction,unique_style",no_preference
253,yes,50s,M,morning,rarely,"casual,freestyle","white,beige , brown,green , mint",ENFJ,"good_impression,self_satisfaction,formal_occasion",50k_to_100k
254,yes,20s,F,anytime,weekly,casual,"green , mint",,self_satisfaction,50k_to_100k
255,yes,40s,F,morning,weekly,"modern , chic","white,black,purple",ISFJ,self_satisfaction,100k_to_200k
256,yes,40s,M,morning,weekly,street,blue,ISTJ,"good_impression,self_satisfaction",50k_to_100k
257,yes,30s,M,evening,rarely,"casual,minimal , simple","white,black,beige , brown,blue,green , mint",,"good_impression,self_satisfaction",50k_to_100k
258,yes,30s,M,morning,weekly,"minimal , simple,modern , chic","white,black,beige , brown,blue",,"good_impression,formal_occasion",50k_to_100k
259,yes,30s,M,anytime,rarely,casual,black,,date_or_social,no_preference
260,yes,50s,M,anytime,rarely,"minimal , simple,classic , suit,modern , chic",black,INFJ,"good_impression,formal_occasion",below_50k
261,yes,40s,F,morning,daily,"casual,minimal , simple,classic , suit,romantic , lovely","white,black",,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",100k_to_200k
262,no,20s,M,afternoon,daily,street,white,,self_satisfaction,below_50k
263,yes,30s,M,morning,weekly,"minimal , simple,street","black,blue,green , mint,purple",,"mood_boost,formal_occasion",below_50k
264,yes,50s,F,afternoon,daily,"modern , chic","white,beige , brown",,"mood_boost,self_satisfaction",below_50k
265,yes,40s,M,anytime,rarely,"casual,minimal , simple,freestyle","white,black,green , mint",,"good_impression,date_or_social,special_event",below_50k
266,yes,30s,F,morning,weekly,"casual,minimal , simple,modern , chic","white,black,beige , brown,yellow , orange",INFJ,"mood_boost,date_or_social,special_event",100k_to_200k
267,yes,30s,M,morning,rarely,"casual,vintage","white,black",ESTP,"good_impression,date_or_social",50k_to_100k
268,yes,40s,M,afternoon,rarely,freestyle,"black,blue",,special_event,100k_to_200k
269,yes,20s,F,morning,rarely,"casual,minimal , simple,romantic , lovely","white,beige , brown,purple",ISFP,"good_impression,mood_boost,self_satisfaction",below_50k
270,yes,30s,F,morning,daily,"casual,minimal , simple","white,black,green , mint",ESTJ,"good_impression,self_satisfaction,formal_occasion",50k_to_100k
271,yes,20s,F,morning,weekly,"casual,minimal , simple,freestyle",black,ISFJ,"mood_boost,self_satisfaction",above_200k
272,yes,40s,F,afternoon,rarely,"casual,minimal , simple","white,beige , brown,pink , coral",,"good_impression,mood_boost",below_50k
273,yes,20s,F,morning,weekly,"casual,minimal , simple","black,pink , coral",ISTJ,"mood_boost,self_satisfaction",50k_to_100k
274,yes,40s,F,evening,rarely,"minimal , simple","beige , brown,green , mint",ENTP,mood_boost,no_preference
275,yes,20s,F,anytime,weekly,"casual,minimal , simple","white,black,beige , brown,blue",,"good_impression,mood_boost,self_satisfaction",50k_to_100k
276,yes,30s,F,anytime,weekly,"casual,romantic , lovely",white,ISTP,"good_impression,date_or_social",50k_to_100k
277,yes,20s,M,morning,rarely,casual,"white,black,blue,yellow , orange",INTJ,"good_impression,unique_style",50k_to_100k
278,yes,30s,F,morning,daily,"casual,romantic , lovely,freestyle","beige , brown,blue,pink , coral",ISFP,"good_impression,unique_style",below_50k
279,yes,30s,F,anytime,daily,"street,freestyle","white,beige , brown",ISTJ,self_satisfaction,50k_to_100k
280,yes,30s,M,morning,rarely,"casual,freestyle","white,black,beige , brown",INFJ,special_event,50k_to_100k
281,yes,30s,F,anytime,daily,"modern , chic,freestyle","black,blue",INFJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k
282,yes,10대,M,anytime,rarely,"casual,modern , chic","white,black",,formal_occasion,below_50k
283,yes,40s,M,morning,rarely,casual,blue,INFP,self_satisfaction,100k_to_200k
284,yes,30s,F,morning,weekly,"minimal , simple,freestyle","white,beige , brown",INFP,mood_boost,no_preference
285,yes,40s,M,morning,weekly,casual,black,ISTJ,"good_impression,mood_boost",50k_to_100k
286,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,below_50k
287,yes,30s,M,anytime,daily,"minimal , simple,classic , suit,modern , chic","white,black,blue,pink , coral",ISTJ,self_satisfaction,above_200k
288,yes,30s,F,morning,weekly,casual,white,ESFJ,mood_boost,below_50k
289,yes,40s,F,morning,weekly,"modern , chic","beige , brown",INFJ,"good_impression,mood_boost",50k_to_100k
290,no,30s,M,,none ,"casual,minimal , simple","white,black,beige , brown,green , mint",INTJ,"good_impression,mood_boost,self_satisfaction,special_event",below_50k
291,yes,40s,M,morning,weekly,casual,"beige , brown",,good_impression,below_50k
292,yes,30s,M,morning,rarely,"casual,classic , suit","black,beige , brown,blue,purple",ISTJ,"good_impression,self_satisfaction",50k_to_100k
293,yes,20s,F,morning,daily,"casual,freestyle","black,blue,pink , coral,purple,yellow , orange",ISTP,self_satisfaction,50k_to_100k
294,yes,50s,F,anytime,rarely,"casual,freestyle","white,pink , coral,red",,"mood_boost,self_satisfaction",below_50k
295,yes,20s,F,anytime,weekly,"casual,minimal , simple,street,modern , chic,freestyle","white,black,pink , coral",ISFP,"good_impression,self_satisfaction",below_50k
296,yes,40s,M,anytime,rarely,freestyle,blue,ISTP,special_event,100k_to_200k
297,yes,30s,F,morning,weekly,casual,blue,ENFJ,"mood_boost,self_satisfaction",50k_to_100k
298,yes,50s,F,afternoon,rarely,"classic , suit","white,black,pink , coral,green , mint",ENTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion",50k_to_100k
299,yes,40s,M,morning,rarely,casual,"white,black,beige , brown",ENFJ,"good_impression,self_satisfaction",50k_to_100k
300,yes,50s,M,afternoon,rarely,"minimal , simple","white,green , mint",,"mood_boost,special_event",100k_to_200k
301,yes,40s,F,evening,rarely,casual,"beige , brown,green , mint",INTJ,"mood_boost,date_or_social",below_50k
302,yes,20s,F,anytime,weekly,casual,"white,black,blue",INTJ,"good_impression,self_satisfaction",below_50k
303,yes,20s,F,morning,weekly,"casual,minimal , simple,street,classic , suit,modern , chic","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
304,yes,30s,M,morning,rarely,freestyle,black,,special_event,below_50k
305,yes,30s,M,morning,rarely,"casual,classic , suit","white,black,beige , brown",ESFJ,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k
306,yes,40s,M,morning,rarely,"minimal , simple","beige , brown,pink , coral,red,yellow , orange",ISFJ,good_impression,50k_to_100k
307,yes,30s,F,morning,rarely,casual,"white,black",ISFJ,mood_boost,below_50k
308,yes,30s,M,morning,rarely,"casual,minimal , simple","black,blue",ESFJ,"good_impression,date_or_social",50k_to_100k
309,yes,30s,F,afternoon,rarely,casual,"white,black",ESTJ,mood_boost,100k_to_200k
310,yes,30s,F,morning,rarely,casual,"white,black,beige , brown",ISFP,good_impression,below_50k
311,yes,30s,M,morning,weekly,"casual,street,classic , suit","white,black,beige , brown,blue",INFP,"good_impression,formal_occasion",100k_to_200k
312,yes,40s,F,morning,daily,"casual,minimal , simple,classic , suit,modern , chic,freestyle","white,black,beige , brown",INTP,"good_impression,self_satisfaction,formal_occasion",50k_to_100k
313,yes,40s,M,morning,seasonal,"minimal , simple",black,,mood_boost,100k_to_200k
314,yes,40s,F,anytime,daily,"minimal , simple,classic , suit,modern , chic","white,black",INFP,"good_impression,formal_occasion,unique_style",50k_to_100k
315,yes,20s,F,morning,rarely,"casual,minimal , simple,street,vintage,sports","white,black,beige , brown,blue,pink , coral,yellow , orange",ISFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
316,yes,20s,F,morning,weekly,"casual,street","white,black,blue,green , mint",ISTJ,"good_impression,mood_boost",100k_to_200k
317,yes,30s,F,morning,weekly,"minimal , simple","white,blue",ISFP,good_impression,100k_to_200k
318,yes,10대,F,morning,weekly,"casual,modern , chic",black,ISFP,"good_impression,mood_boost,self_satisfaction,unique_style",below_50k
319,yes,20s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely","beige , brown",ISFJ,"mood_boost,self_satisfaction",50k_to_100k
320,yes,20s,F,morning,weekly,"casual,street,vintage","black,green , mint,purple",ESTP,"good_impression,self_satisfaction,formal_occasion",50k_to_100k
321,yes,50s,M,afternoon,weekly,"casual,sports,freestyle","white,black,blue",,self_satisfaction,below_50k
322,no,10대,M,,none ,freestyle,"white,black,beige , brown",,good_impression,50k_to_100k
323,yes,20s,M,morning,rarely,street,"white,black,beige , brown,blue",INTJ,"good_impression,mood_boost,date_or_social",50k_to_100k
324,yes,40s,M,anytime,weekly,casual,"white,black,pink , coral,red",ENFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
325,yes,40s,F,anytime,daily,"romantic , lovely,modern , chic","white,beige , brown",INFJ,"good_impression,self_satisfaction",100k_to_200k
326,yes,30s,M,morning,rarely,"minimal , simple,romantic , lovely","white,pink , coral",,"mood_boost,date_or_social",below_50k
327,yes,20s,F,morning,rarely,"classic , suit",black,ISTP,date_or_social,50k_to_100k
328,yes,20s,F,morning,rarely,"romantic , lovely","white,pink , coral",ISTP,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",above_200k
329,yes,30s,M,,rarely,street,"white,black",ISFJ,"good_impression,date_or_social",50k_to_100k
330,yes,30s,F,afternoon,rarely,casual,"white,beige , brown",,mood_boost,below_50k
331,yes,20s,F,morning,rarely,casual,"white,black",ISTP,"good_impression,mood_boost,self_satisfaction",below_50k
332,yes,20s,F,morning,daily,"casual,romantic , lovely","pink , coral",INTP,"good_impression,mood_boost,formal_occasion",50k_to_100k
333,yes,30s,F,afternoon,weekly,"minimal , simple,romantic , lovely","white,beige , brown",INTP,mood_boost,50k_to_100k
334,yes,50s,M,morning,weekly,casual,"beige , brown",,"good_impression,mood_boost,self_satisfaction",100k_to_200k
335,yes,30s,F,anytime,rarely,"casual,romantic , lovely,vintage,freestyle","white,pink , coral,purple",INFP,mood_boost,below_50k
336,yes,20s,F,morning,daily,"minimal , simple,modern , chic","black,beige , brown",ISFJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k
337,yes,50s,M,anytime,rarely,casual,"white,black,blue",,good_impression,50k_to_100k
338,yes,40s,F,morning,weekly,"casual,romantic , lovely,sports,modern , chic,freestyle","white,black,green , mint",INFJ,"good_impression,mood_boost",50k_to_100k
339,yes,20s,F,morning,seasonal,"classic , suit,romantic , lovely,sports","white,black,blue,pink , coral,green , mint,purple",,"self_satisfaction,date_or_social",100k_to_200k
340,yes,20s,F,morning,daily,street,black,ISTJ,"good_impression,mood_boost",100k_to_200k
341,yes,30s,F,morning,weekly,casual,white,ESTJ,"mood_boost,self_satisfaction",above_200k
342,yes,30s,F,anytime,daily,"casual,freestyle","white,black",ISFP,"mood_boost,unique_style",50k_to_100k
343,yes,20s,F,anytime,rarely,casual,"white,black,beige , brown",INFJ,self_satisfaction,below_50k
344,yes,40s,M,anytime,daily,"casual,vintage",grey,ENFJ,"mood_boost,self_satisfaction",50k_to_100k
345,yes,50s,F,,none ,"minimal , simple,modern , chic","white,beige , brown,pink , coral",,"mood_boost,date_or_social,unique_style",50k_to_100k
346,yes,30s,M,morning,daily,"minimal , simple,street","beige , brown,blue,pink , coral",INFP,"good_impression,self_satisfaction",100k_to_200k
347,yes,50s,M,morning,rarely,"minimal , simple","beige , brown",ISTJ,mood_boost,50k_to_100k
348,no,20s,M,,none ,"casual,minimal , simple","white,black",ISTJ,good_impression,below_50k
349,yes,20s,F,morning,rarely,casual,white,,good_impression,100k_to_200k
350,yes,40s,F,morning,rarely,"minimal , simple","beige , brown,green , mint",INTP,mood_boost,50k_to_100k
351,yes,20s,F,morning,daily,"romantic , lovely",blue,ISTP,good_impression,50k_to_100k
352,yes,50s,M,anytime,daily,"casual,classic , suit,romantic , lovely","white,black,blue,green , mint",,self_satisfaction,50k_to_100k
353,yes,50s,F,morning,weekly,"romantic , lovely","pink , coral",INFP,good_impression,50k_to_100k
354,yes,30s,M,anytime,rarely,"casual,street,freestyle","white,black",ISTJ,"good_impression,date_or_social",no_preference
355,yes,30s,F,morning,weekly,"casual,minimal , simple,sports,modern , chic","white,black,beige , brown",INTJ,"mood_boost,self_satisfaction,date_or_social,formal_occasion",100k_to_200k
356,yes,20s,F,,none ,freestyle,"white,black",INFJ,"mood_boost,self_satisfaction",50k_to_100k
357,yes,40s,F,morning,rarely,"casual,minimal , simple","white,pink , coral,purple",,special_event,below_50k
358,yes,20s,M,anytime,rarely,casual,"black,blue",INFP,"good_impression,formal_occasion",50k_to_100k
359,yes,30s,F,anytime,weekly,casual,"white,black",INTJ,"mood_boost,self_satisfaction",50k_to_100k
360,yes,40s,F,morning,weekly,casual,"white,black,beige , brown,blue,pink , coral,red,green , mint,yellow , orange",ISFJ,"good_impression,mood_boost,self_satisfaction",no_preference
361,yes,20s,F,morning,rarely,street,"beige , brown,green , mint",,"mood_boost,self_satisfaction",100k_to_200k
362,yes,40s,M,morning,weekly,"romantic , lovely","white,pink , coral",INFP,"good_impression,date_or_social",50k_to_100k
363,yes,30s,F,anytime,daily,"casual,minimal , simple,freestyle",black,ISFJ,"mood_boost,self_satisfaction",no_preference
364,yes,30s,M,morning,weekly,"casual,minimal , simple,street,freestyle","white,black,beige , brown,blue,red,purple,yellow , orange",ISTJ,good_impression,above_200k
365,yes,40s,M,morning,rarely,casual,"black,blue",INFJ,mood_boost,50k_to_100k
366,yes,10대,M,morning,rarely,casual,white,ENFP,"good_impression,mood_boost",50k_to_100k
367,yes,30s,M,morning,weekly,"casual,modern , chic","black,beige , brown",ISTP,good_impression,50k_to_100k
368,yes,30s,F,morning,weekly,casual,black,ISFP,self_satisfaction,below_50k
369,yes,50s,F,morning,weekly,"minimal , simple",black,INFJ,good_impression,50k_to_100k
370,yes,50s,F,morning,daily,"romantic , lovely","white,black",,self_satisfaction,no_preference
371,yes,30s,M,morning,seasonal,casual,black,,good_impression,below_50k
372,yes,30s,F,morning,daily,"casual,minimal , simple,sports,modern , chic","white,beige , brown,pink , coral,green , mint",ISFJ,"mood_boost,self_satisfaction,date_or_social,formal_occasion",above_200k
373,yes,30s,,morning,daily,freestyle,"black,beige , brown",,"mood_boost,self_satisfaction",below_50k
374,yes,20s,M,anytime,rarely,"minimal , simple","white,black,blue",,good_impression,below_50k
375,yes,30s,F,,none ,"casual,minimal , simple","white,beige , brown,pink , coral,yellow , orange",ESTJ,self_satisfaction,no_preference
376,yes,40s,M,evening,rarely,casual,black,INTJ,"good_impression,special_event",100k_to_200k
377,yes,20s,,morning,weekly,"casual,street","white,beige , brown",INTP,"good_impression,self_satisfaction",below_50k
378,yes,30s,F,anytime,daily,"minimal , simple,classic , suit,modern , chic","black,blue",ENFJ,"mood_boost,self_satisfaction,unique_style",above_200k
379,yes,40s,M,morning,daily,"classic , suit","beige , brown",,self_satisfaction,50k_to_100k
380,yes,30s,M,anytime,daily,"casual,sports",white,ENTJ,"good_impression,self_satisfaction",50k_to_100k
381,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,below_50k
382,yes,40s,F,morning,weekly,"street,classic , suit","pink , coral",,date_or_social,100k_to_200k
383,yes,40s,F,morning,daily,freestyle,"white,black,pink , coral",ISFP,formal_occasion,no_preference
384,yes,20s,F,morning,daily,"casual,minimal , simple,classic , suit","white,beige , brown",ESFJ,"good_impression,self_satisfaction",50k_to_100k
385,yes,50s,F,evening,seasonal,vintage,blue,ISFJ,self_satisfaction,100k_to_200k
386,yes,50s,M,morning,seasonal,casual,"black,purple",,good_impression,100k_to_200k
387,yes,20s,F,anytime,rarely,freestyle,"yellow , orange",ISFP,"good_impression,mood_boost,self_satisfaction,date_or_social",below_50k
388,yes,40s,F,anytime,daily,"minimal , simple","beige , brown",ISFJ,mood_boost,50k_to_100k
389,yes,30s,F,anytime,daily,"casual,modern , chic,freestyle","white,black,beige , brown,green , mint",INFP,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",above_200k
390,yes,30s,M,evening,rarely,"minimal , simple,modern , chic","beige , brown,yellow , orange",,"good_impression,mood_boost,formal_occasion",50k_to_100k
391,yes,30s,M,morning,weekly,"minimal , simple,modern , chic","white,black",INTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
392,yes,40s,M,morning,weekly,casual,"white,beige , brown",,good_impression,below_50k
393,yes,40s,M,morning,weekly,"casual,freestyle","white,black",,good_impression,50k_to_100k
394,yes,40s,M,afternoon,rarely,casual,blue,INTP,"good_impression,special_event",50k_to_100k
395,yes,30s,F,afternoon,rarely,"casual,classic , suit","beige , brown",ISFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
396,no,20s,M,,none ,casual,"white,black,blue",INTJ,"good_impression,self_satisfaction",below_50k
397,yes,30s,M,anytime,rarely,casual,"black,beige , brown",ISFP,"date_or_social,special_event",50k_to_100k
398,yes,30s,F,anytime,rarely,casual,blue,INTJ,good_impression,below_50k
399,yes,30s,M,morning,rarely,"casual,modern , chic,freestyle","black,beige , brown,purple,yellow , orange",INFP,"good_impression,special_event",50k_to_100k
400,yes,50s,F,anytime,seasonal,"casual,romantic , lovely,modern , chic,freestyle","beige , brown,pink , coral,green , mint",INTJ,"mood_boost,self_satisfaction",50k_to_100k
401,yes,20s,,morning,weekly,"romantic , lovely","white,beige , brown,blue,pink , coral,green , mint",INFJ,"mood_boost,unique_style",above_200k
402,yes,30s,M,morning,daily,"casual,classic , suit","white,black,beige , brown,blue",ENTP,"good_impression,date_or_social",50k_to_100k
403,yes,10대,F,morning,weekly,street,red,ISTJ,mood_boost,below_50k
404,yes,40s,F,afternoon,rarely,"minimal , simple","black,beige , brown",ISTP,"good_impression,self_satisfaction",below_50k
405,yes,40s,M,,none ,"minimal , simple","black,blue",ISTP,mood_boost,no_preference
406,yes,40s,F,anytime,weekly,"casual,romantic , lovely","beige , brown,pink , coral,yellow , orange",ISFP,good_impression,50k_to_100k
407,yes,30s,F,anytime,daily,"minimal , simple","black,beige , brown",INTP,good_impression,100k_to_200k
408,yes,50s,M,morning,daily,"modern , chic","white,black,blue",INTJ,good_impression,50k_to_100k
409,yes,30s,F,morning,daily,casual,"black,blue",ESFJ,"good_impression,self_satisfaction",above_200k
410,yes,20s,F,morning,weekly,"minimal , simple,romantic , lovely","white,black,beige , brown",ISFJ,"good_impression,self_satisfaction,date_or_social",100k_to_200k
411,yes,10대,F,anytime,weekly,"minimal , simple","white,black",ENTJ,"good_impression,mood_boost",below_50k
412,yes,40s,M,anytime,rarely,"casual,vintage","black,blue",INFJ,special_event,no_preference
413,yes,30s,M,anytime,rarely,"casual,street,classic , suit","white,black",INTJ,special_event,50k_to_100k
414,yes,40s,M,evening,rarely,"casual,minimal , simple,classic , suit,sports","white,black,beige , brown,blue,green , mint",ISFP,date_or_social,50k_to_100k
415,yes,30s,F,morning,weekly,freestyle,"white,black,beige , brown,blue,pink , coral,red,yellow , orange",ENFJ,"good_impression,mood_boost,self_satisfaction,date_or_social",above_200k
416,yes,30s,M,morning,rarely,casual,black,ISTP,good_impression,50k_to_100k
417,yes,50s,M,morning,weekly,"classic , suit","beige , brown",ESTJ,good_impression,50k_to_100k
418,yes,30s,F,anytime,rarely,"casual,romantic , lovely","white,black,beige , brown,pink , coral,green , mint",ISFJ,"mood_boost,self_satisfaction,date_or_social",50k_to_100k
419,yes,30s,M,anytime,daily,"casual,minimal , simple","white,black,beige , brown",ISTP,self_satisfaction,no_preference
420,yes,30s,F,morning,daily,"casual,romantic , lovely","pink , coral",ENTP,good_impression,below_50k
421,yes,10대,,morning,seasonal,freestyle,"white,beige , brown,blue",ISFP,"good_impression,self_satisfaction,special_event",below_50k
422,yes,30s,M,afternoon,weekly,casual,blue,,good_impression,50k_to_100k
423,yes,20s,F,afternoon,rarely,street,"white,black,beige , brown",,"good_impression,mood_boost",50k_to_100k
424,yes,20s,F,afternoon,rarely,casual,"white,pink , coral,green , mint",ISTJ,good_impression,below_50k
425,yes,40s,M,,none ,freestyle,"white,black",INFP,"good_impression,self_satisfaction",below_50k
426,yes,40s,F,morning,daily,"minimal , simple,romantic , lovely,freestyle","pink , coral,red,yellow , orange",ENFP,"good_impression,self_satisfaction",100k_to_200k
427,yes,20s,F,morning,rarely,casual,black,,good_impression,50k_to_100k
428,yes,20s,F,morning,daily,"casual,classic , suit,romantic , lovely",white,INFP,"good_impression,formal_occasion",50k_to_100k
429,yes,30s,F,evening,weekly,casual,"white,beige , brown,pink , coral",INFP,good_impression,50k_to_100k
430,yes,30s,M,morning,daily,casual,"beige , brown,blue",,"good_impression,mood_boost",50k_to_100k
431,yes,30s,M,morning,weekly,"casual,minimal , simple","white,black",ISTJ,self_satisfaction,50k_to_100k
432,yes,30s,M,morning,weekly,casual,"beige , brown",,good_impression,50k_to_100k
433,yes,20s,F,morning,daily,"romantic , lovely,modern , chic","white,green , mint",ENFJ,"good_impression,mood_boost",50k_to_100k
434,yes,20s,M,anytime,weekly,"minimal , simple,vintage,modern , chic,freestyle","white,black,beige , brown",ESTP,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k
435,yes,30s,F,morning,rarely,"minimal , simple,modern , chic","beige , brown,blue,pink , coral",INFP,"good_impression,special_event",100k_to_200k
436,yes,10대,F,afternoon,weekly,"minimal , simple",black,,mood_boost,50k_to_100k
437,yes,50s,M,morning,rarely,casual,"yellow , orange",ENFP,good_impression,50k_to_100k
438,yes,30s,M,morning,daily,"casual,minimal , simple,sports,modern , chic","white,black,beige , brown,blue,green , mint",INTJ,"mood_boost,self_satisfaction",100k_to_200k
439,yes,40s,M,anytime,weekly,casual,"white,black",,self_satisfaction,below_50k
440,yes,30s,F,anytime,weekly,"minimal , simple,romantic , lovely","black,beige , brown,pink , coral,purple",ENFJ,"mood_boost,self_satisfaction",50k_to_100k
441,yes,20s,F,morning,weekly,casual,white,INTP,"good_impression,mood_boost",50k_to_100k
442,yes,10대,F,morning,rarely,"casual,romantic , lovely","white,blue,green , mint",ESFJ,"good_impression,date_or_social",100k_to_200k
443,yes,40s,F,anytime,daily,"romantic , lovely","white,pink , coral,green , mint",ENFJ,"good_impression,self_satisfaction",50k_to_100k
444,yes,40s,M,anytime,rarely,"minimal , simple,classic , suit","beige , brown",,special_event,50k_to_100k
445,yes,30s,M,morning,weekly,"classic , suit","white,black,beige , brown",ENTJ,formal_occasion,100k_to_200k
446,yes,50s,M,morning,daily,"classic , suit","black,blue",ESFJ,good_impression,100k_to_200k
447,yes,40s,M,anytime,rarely,"casual,minimal , simple","white,black,blue,pink , coral",,"mood_boost,self_satisfaction",50k_to_100k
448,yes,30s,M,morning,daily,"classic , suit,freestyle","white,black",ISTJ,"good_impression,self_satisfaction,formal_occasion",100k_to_200k
449,yes,40s,M,afternoon,daily,"sports,modern , chic","black,beige , brown",INTJ,good_impression,50k_to_100k
450,yes,30s,M,anytime,weekly,street,black,ENTP,mood_boost,100k_to_200k
451,yes,50s,F,afternoon,rarely,"classic , suit,freestyle","white,beige , brown",ENFP,"mood_boost,special_event,unique_style",100k_to_200k
452,yes,30s,F,morning,weekly,"casual,romantic , lovely,modern , chic","white,pink , coral,yellow , orange",ISFJ,mood_boost,below_50k
453,yes,20s,F,afternoon,weekly,casual,"black,beige , brown",INFJ,good_impression,below_50k
454,yes,50s,M,morning,daily,"classic , suit","beige , brown,blue",,date_or_social,50k_to_100k
455,yes,40s,F,anytime,daily,"minimal , simple","white,black,beige , brown,blue",ESFJ,"mood_boost,self_satisfaction",50k_to_100k
456,yes,10대,F,morning,rarely,casual,"white,beige , brown",ISTP,self_satisfaction,below_50k
457,yes,30s,M,morning,daily,"casual,modern , chic","white,black",ENTJ,good_impression,below_50k
458,yes,20s,F,anytime,rarely,"romantic , lovely,freestyle","white,black,pink , coral",estp,"good_impression,date_or_social,unique_style",no_preference
459,yes,30s,M,morning,daily,casual,white,ISFP,good_impression,100k_to_200k
460,yes,50s,F,anytime,rarely,"modern , chic","white,black",,self_satisfaction,50k_to_100k
461,yes,20s,F,afternoon,rarely,casual,"white,blue,pink , coral",,good_impression,below_50k
462,yes,20s,M,morning,weekly,"casual,street,sports","white,black,beige , brown,blue,red",ISFP,"good_impression,mood_boost",50k_to_100k
463,yes,40s,F,morning,rarely,"casual,minimal , simple,street,sports","white,black,beige , brown",INFP,self_satisfaction,below_50k
464,yes,30s,M,morning,weekly,"casual,minimal , simple,classic , suit","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
465,yes,10대,F,anytime,seasonal,"modern , chic,freestyle","black,blue",ESFP,special_event,below_50k
466,yes,50s,M,morning,rarely,casual,"white,black,beige , brown",,good_impression,50k_to_100k
467,yes,40s,M,morning,rarely,casual,"beige , brown",,special_event,below_50k
468,yes,30s,F,morning,daily,"casual,minimal , simple","white,black",,good_impression,below_50k
469,yes,40s,M,morning,weekly,"casual,minimal , simple","white,black,green , mint",INFJ,"good_impression,self_satisfaction",50k_to_100k
470,yes,50s,M,morning,rarely,"minimal , simple",blue,INTJ,"good_impression,date_or_social,unique_style",below_50k
471,yes,50s,F,morning,daily,"minimal , simple","white,beige , brown,pink , coral,green , mint,yellow , orange",ENFJ,mood_boost,50k_to_100k
472,yes,40s,F,anytime,rarely,"casual,minimal , simple,classic , suit,romantic , lovely","white,beige , brown",ISFP,"good_impression,mood_boost,self_satisfaction,special_event",50k_to_100k
473,yes,30s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown,blue,red,green , mint,yellow , orange",ISFP,"good_impression,mood_boost",100k_to_200k
474,yes,40s,F,anytime,rarely,casual,white,INFP,good_impression,50k_to_100k
475,yes,20s,M,,rarely,"minimal , simple","white,black",,good_impression,below_50k
476,yes,50s,M,morning,weekly,casual,blue,ISFJ,good_impression,below_50k
477,yes,30s,M,morning,rarely,freestyle,"black,beige , brown",ISTP,self_satisfaction,no_preference
478,yes,20s,F,afternoon,weekly,"minimal , simple,romantic , lovely","black,blue,purple",INFP,"good_impression,self_satisfaction,date_or_social",50k_to_100k
479,yes,40s,M,morning,daily,casual,"white,black",,self_satisfaction,50k_to_100k
480,yes,40s,M,morning,daily,"casual,street,sports","black,purple",INTJ,"good_impression,self_satisfaction",no_preference
481,yes,20s,M,morning,daily,casual,"white,black",ISTJ,self_satisfaction,50k_to_100k
482,yes,40s,M,morning,rarely,"classic , suit","black,beige , brown",,"good_impression,formal_occasion,special_event",100k_to_200k
483,yes,50s,M,afternoon,rarely,sports,"white,black,green , mint",,mood_boost,50k_to_100k
484,yes,40s,F,evening,rarely,"casual,romantic , lovely,freestyle","white,black,beige , brown",INTP,mood_boost,100k_to_200k
485,yes,20s,M,morning,weekly,"classic , suit,sports","black,beige , brown,blue",ISTP,"good_impression,mood_boost",100k_to_200k
486,yes,40s,M,morning,weekly,"casual,minimal , simple","black,beige , brown",,"good_impression,self_satisfaction,date_or_social,formal_occasion",50k_to_100k
487,yes,50s,M,anytime,rarely,casual,"black,beige , brown",,"good_impression,date_or_social",50k_to_100k
488,yes,30s,F,anytime,rarely,"casual,minimal , simple","white,black,beige , brown,blue,green , mint",ISFJ,"mood_boost,special_event",100k_to_200k
489,yes,30s,M,morning,rarely,"casual,romantic , lovely","beige , brown,pink , coral",ENFP,"good_impression,date_or_social",50k_to_100k
490,yes,10대,F,morning,rarely,"casual,street,vintage,freestyle","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
491,yes,40s,M,anytime,daily,"casual,street,vintage,sports,freestyle","white,black,blue",INFJ,"good_impression,mood_boost,self_satisfaction,unique_style",50k_to_100k
