user_id,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes
456,citrus,,,,,,,,,cozy,,,,,,,woody,,casual
457,citrus,fruity,floral,,,,,,,,,,light_floral,,,,,,
458,,,floral,,,,,,gourmand,,,,light_floral,,,,,,
459,,,,,,,,,,,,,,,,,woody,aromatic,
460,,,,,powdery,,,,,,aquatic,green,,musk,,,,,casual
461,citrus,,floral,,,,,,,,,green,light_floral,,,,woody,,
462,,,,,,,,,,,aquatic,,,,,,,,
463,citrus,,,,,,,chypre,,,,green,light_floral,,fougere,spicy,woody,,
464,,,floral,,,,,,,,aquatic,,light_floral,,,,,,casual
465,citrus,,,,powdery,,,,,,aquatic,,,,,,,,
466,,fruity,floral,white_floral,,,,,,cozy,,,,,,,,,
467,,,,white_floral,,,,,,,,,,musk,,,woody,,casual
468,citrus,,,,,,,,,,,green,,musk,,,,,
469,,,,,,amber,,,,,,,,musk,,,,,
470,,,,,,,,,,,,,,musk,,,woody,,
471,,,,,,,,,,,,,,,,,woody,,
472,,,floral,white_floral,,,,,,,,,light_floral,,,,woody,,
473,citrus,fruity,floral,,powdery,amber,,,,,aquatic,green,light_floral,musk,fougere,,,aromatic,
474,,,,white_floral,,,,,,,,,light_floral,,,,woody,,
475,citrus,,floral,,,amber,,,gourmand,,aquatic,,,,,,woody,aromatic,
476,citrus,,,,,,,,,,,,,,,,woody,,
477,citrus,,floral,,,,oriental,,,,,,,,,,woody,,
478,,fruity,,,,amber,,chypre,,,,,,musk,,,,,
479,,,,,,,,chypre,,,aquatic,green,,,,,woody,,
480,,,floral,,powdery,,,,,,,green,,musk,,,,,
481,,,,,,,,,,,,,,musk,,,,,casual
482,citrus,,,,,,,,,,aquatic,,,musk,fougere,,,,
483,,,,,,,,,,,,green,,musk,,spicy,,,
484,,,,,,,,,,,,green,light_floral,musk,,,,,
485,citrus,,,,,,,,,,aquatic,,,,,,,,
486,citrus,,,,,,,,,,,,,musk,,,woody,,casual
487,,,floral,,,,,,,,,,light_floral,,,,,,
488,,,,,powdery,,,,,,aquatic,,,,,,,,casual
489,,,floral,,powdery,,,chypre,,,aquatic,green,light_floral,,,,woody,,
490,citrus,,,,,,,,,,,,,,,,,,
491,citrus,fruity,,,,,,,,,,,,,,,,aromatic,
492,citrus,,,,powdery,,,,,,aquatic,green,,musk,,,woody,,casual
493,citrus,,,,,,,,,,,,,,,,woody,,
494,,,,,,,,,,,,green,,musk,,spicy,woody,,
495,citrus,fruity,floral,,,,,,,,,,,,,,,,
496,,,,,powdery,amber,,,,,,,,musk,,,,aromatic,
497,,,floral,white_floral,,,,,,,,,light_floral,,,,,,
498,,,,,powdery,,,,,,aquatic,,,musk,fougere,,woody,,
499,,,,,,,,,,,aquatic,,,musk,,,,,
500,citrus,,,,,,oriental,,,,,green,,,,,woody,,
501,,,,,,,,chypre,,cozy,aquatic,,,,fougere,,woody,,casual
502,,,,,,,,,,,,,,musk,,,woody,,
503,citrus,,,,,,,,,,,,,musk,,,woody,,
504,,,,,,amber,,chypre,,cozy,,green,,,fougere,spicy,,,
505,,,floral,white_floral,,,,,,,aquatic,green,light_floral,musk,,,woody,,
506,,,,,,,oriental,chypre,,,,green,,,,spicy,woody,aromatic,
507,,fruity,floral,,,,,,,,,,light_floral,,,,,,
508,,,floral,white_floral,,,,,,,aquatic,green,light_floral,,,,,,
509,citrus,fruity,floral,,,,,chypre,,,,,light_floral,,,,,aromatic,
510,citrus,fruity,,,,,,,,,,,,,,,,,
511,,,,,powdery,,,,,,,,,musk,,,,,
512,,fruity,,,,,,,,,,,,musk,,,,,
513,citrus,,,white_floral,,amber,,,,cozy,,,light_floral,musk,fougere,,woody,aromatic,casual
514,citrus,,,,,,,,,,aquatic,green,light_floral,musk,fougere,,woody,aromatic,casual
515,citrus,,,white_floral,,,,,,,,,,,,,woody,aromatic,
516,citrus,,,white_floral,,,,,gourmand,,,,light_floral,,fougere,spicy,,,casual
517,,,floral,,,,,,,,,,,,,spicy,woody,,
518,,,,,,,,,,,aquatic,,,,,,woody,,casual
519,,,,,,,,,,cozy,,,,,,,,,
520,,,,,,,,,,,aquatic,green,,,,,,,casual
521,,,,,,amber,,chypre,,,aquatic,,,,,,,,casual
522,,,,,,,,chypre,,cozy,,,,,fougere,,,,
523,citrus,,,,,,,,,,,,,musk,,,,aromatic,
524,,,,,,,,,,cozy,aquatic,green,,,,,,,
525,,,,,,,,,,,aquatic,,,musk,,,,,casual
526,,,,,,,,,,,,,,musk,,,,,
527,citrus,fruity,,,,,,,,,,,,musk,,,,,
528,,,,,,,,,,,aquatic,green,,,fougere,,woody,aromatic,casual
529,,,floral,,,,,,,,aquatic,,,musk,,,,,
530,citrus,fruity,,,,,,chypre,,cozy,aquatic,green,,,,,,,casual
531,citrus,fruity,,,,,,,gourmand,,,,,musk,fougere,,woody,,
532,citrus,,,,,,,,,,,green,,musk,,,woody,,
533,,,,,,,,,,,aquatic,,,musk,,spicy,,aromatic,
534,citrus,,,white_floral,,,,chypre,,,,,light_floral,,,,,,casual
535,citrus,fruity,floral,,powdery,,,,,,,,light_floral,musk,,,,,
536,citrus,,,,,,,,,,,,,,,,,,
537,,,,,,,,,,,,,light_floral,musk,,,,,
538,,,,,,,,,,,aquatic,,,,,,woody,,
539,citrus,,,,,,,,,,,,,,fougere,,,,
540,citrus,,,,,,,,,,,green,,musk,,,woody,,
541,citrus,,,,,,,,,,,,,musk,,,woody,,
542,citrus,,,,,,,,,,,,,musk,,,,,
543,,,,,powdery,,,,,,,green,,musk,,,woody,,
544,citrus,,,,,,,,,,,,,musk,,,,,casual
545,,,,white_floral,powdery,,,,,,,,,musk,,,,,
546,citrus,,,,,,oriental,,,,,green,,,,,woody,,
547,,,,,powdery,,,,,,,,,,,,,,
548,citrus,fruity,,,,,,,,,,,,,,,,,
549,citrus,,,,powdery,,,,,,aquatic,green,,musk,,,woody,,
550,,,floral,white_floral,,amber,,,,,,,,musk,,,woody,,
551,citrus,fruity,floral,,,,,,,,,,,musk,,,woody,,
552,citrus,,,,,,,chypre,,,,,,,,spicy,woody,,
553,citrus,,,,,,,chypre,,,aquatic,,,musk,,,woody,,
554,,,,,,amber,,,,,,,,musk,,,woody,,
555,,,floral,,powdery,,,chypre,,,,,,musk,fougere,,,aromatic,
556,citrus,,,,,,,chypre,,,aquatic,green,,musk,,,woody,,
557,citrus,,,,powdery,,oriental,chypre,,cozy,aquatic,green,light_floral,musk,,spicy,woody,,
558,,,,,powdery,,,,,,,,,musk,,,,aromatic,
559,citrus,,,,,amber,,chypre,,,,green,,musk,fougere,,,aromatic,
560,citrus,,,,,,oriental,,,,,green,,,,,woody,,
561,,,,,,,,,,,aquatic,,,musk,,spicy,woody,,
562,,,,,,amber,,chypre,,,,,light_floral,,,,woody,aromatic,
563,,,,,,,,,,,aquatic,,,musk,fougere,,,,
564,,,,,,,,chypre,,cozy,,,,,,spicy,woody,,casual
565,,fruity,floral,,,,,,,,,green,,musk,,,,,
566,citrus,,,,,,,,,,aquatic,,,,,,,,casual
567,citrus,,,,,,,chypre,,,aquatic,green,,,,,woody,aromatic,
568,,,,,,,,,,cozy,,,light_floral,,fougere,,woody,aromatic,
569,citrus,fruity,floral,white_floral,powdery,,oriental,chypre,,,aquatic,green,light_floral,musk,fougere,,woody,aromatic,
570,,,,,,,,,,,,green,,musk,,,,,
571,citrus,fruity,floral,white_floral,,,,,,,,,,,,,woody,aromatic,
572,,fruity,floral,,,,,,,,,green,,musk,,,,aromatic,casual
573,,fruity,floral,,powdery,,,,,,,,,,,,,,
574,,,,,,amber,oriental,,gourmand,cozy,,,,,,,woody,,
575,citrus,fruity,floral,,powdery,,,,,cozy,,,light_floral,musk,,,woody,,casual
576,,,floral,,,,,,,,,green,light_floral,,,,,,
577,,,,,,,,,,,,,,,,,woody,,
578,,,,white_floral,powdery,,,,,,,,,,,,,,
579,citrus,fruity,floral,,,,,chypre,,,,,,,,,,,casual
580,,,,,,amber,oriental,chypre,gourmand,,,,,,,spicy,woody,,
581,,,floral,white_floral,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,musk,,,,,
583,,fruity,floral,white_floral,powdery,amber,,chypre,,,,green,light_floral,musk,,,,aromatic,
584,,,floral,white_floral,powdery,,,,,cozy,,,,,,,woody,,
585,,,,,powdery,,,,,,aquatic,,,musk,,,,,
586,,,floral,,,,,,,,,,light_floral,,,,,,
587,,,,,,,,,,cozy,,,,,,spicy,woody,,casual
588,,fruity,,,,,,,,,,,,,fougere,,,,
589,citrus,,,,,,,,,,,,,musk,,,,,
590,citrus,,,,powdery,,,,,,aquatic,,,,,,,,
591,,fruity,,white_floral,,,,,,,,green,,musk,,,,,
592,,,,,,,,,,,,,,,,,woody,,
593,,,,,,,oriental,,,,,,,,,,woody,aromatic,
594,,,floral,,,,,,,,,,,musk,,,,,
595,citrus,,,,,amber,oriental,,,,aquatic,green,,musk,,spicy,woody,,
596,citrus,,,,,,,,,,,,,,,,,,
597,citrus,fruity,floral,,,,,,,,,,,,,,,,
598,,,,,,,,,,cozy,,,,,fougere,,woody,,casual
599,,,,,powdery,,,,,,aquatic,,,,,,,,
600,,fruity,floral,,powdery,,,,,,,,light_floral,,,,woody,,
601,citrus,,,,,amber,oriental,chypre,,,,green,,musk,,,woody,aromatic,
602,,,,,,,,,,,,,,musk,,,woody,,
603,,fruity,floral,,,,,,,,,green,light_floral,,,,woody,,casual
604,,,,,,,,,,,,green,light_floral,,,,woody,,casual
605,,,,,,,,,,,,,,musk,,,,,
606,citrus,fruity,,,,,,,,,aquatic,green,,,,,,,
607,,,floral,,,amber,,chypre,,,,,light_floral,,,,,,
608,citrus,fruity,,,,,,,,,,,,,,,woody,,
609,,,,,,,,,,,,,,musk,,,,,casual
610,,,floral,,,,,,gourmand,,aquatic,,,,,,,,
611,,,,white_floral,,amber,,chypre,,,,,,musk,,spicy,woody,,
612,,,,,,,,,,,,,,musk,,,,,casual
613,citrus,,,,,,,,,,aquatic,green,light_floral,,,,,,
614,,fruity,floral,,,,,chypre,gourmand,,,green,,,,,,,
615,,,floral,,,,,,,,aquatic,,,,,,woody,,casual
616,,,,,,,,,,,,,,musk,,,woody,,casual
617,,,,,,,,,,,aquatic,,,,,,woody,,
618,,,,,,,,,,,,,,,fougere,,,,
619,,,floral,,,,oriental,,,,,,,musk,,,woody,,
620,citrus,fruity,floral,,powdery,,,,,,aquatic,,light_floral,,,,,,casual
621,citrus,,,,,,,,,,aquatic,,,,,,,,
622,,,floral,,,,,,,,,,,,,,woody,,
623,citrus,,,,,,,,,,,,,musk,,,,,
624,,,,,,,,,,,,,,musk,,,,aromatic,casual
625,,,floral,,,,,,,,aquatic,green,,,,,,,
626,citrus,fruity,,,powdery,amber,,,,,,,,,,,,,casual
627,,,floral,,powdery,,,,,,aquatic,,light_floral,,,,woody,aromatic,casual
628,citrus,,,,,,,,,,,green,,,,,,aromatic,
629,,,,,powdery,,,,,,,,,musk,,,woody,,
630,citrus,,,white_floral,powdery,,,,,,aquatic,,light_floral,musk,,,woody,,
631,,,,,,,,,,,,,,,,,woody,,
632,,,,,,,,,,cozy,,,,,,spicy,woody,,
633,,,,,,,,chypre,,,,,,,,,woody,aromatic,
634,citrus,,,,,,,,,,,green,,,,,,,
635,citrus,fruity,,,,,,,,,,,,musk,fougere,spicy,woody,,
636,citrus,,,,,,,,,,aquatic,green,,,,,,,
637,citrus,,,,,,,,,,,green,,,,,woody,,
638,,,,,,,,,,cozy,aquatic,green,,,,,woody,,
639,citrus,,,,,,,,,,,,light_floral,musk,,,,,casual
640,citrus,,,,,,,,,,,green,,musk,fougere,,woody,,
641,citrus,,,,,,,,,cozy,,,,,,,,,
642,,,,white_floral,powdery,,,,,,,,,musk,,,,,
643,,,,,,,,,gourmand,cozy,,,,,,,,aromatic,
644,,,,,,,,,,,,,light_floral,,,,woody,,
645,citrus,,,,,,,,,,aquatic,,,musk,,,,,casual
646,citrus,,,,powdery,,,,,,,,,musk,,,,,
647,,,floral,white_floral,,amber,,,,,,,light_floral,,,,,,
648,,,floral,,powdery,,,,,cozy,,,,musk,,,,,
649,citrus,,,,,,,,,,aquatic,,,,,,,,
650,,,floral,white_floral,,,,,,,aquatic,green,,,,,woody,,
651,,,,,,amber,,,,cozy,,,,,,,woody,,
652,citrus,,,,powdery,,,,,,,,,musk,,,,aromatic,
653,citrus,fruity,floral,,,,,,,,,,,,,,,,
654,citrus,,,,,,,,,,,green,,,,,woody,,
655,citrus,fruity,,,,,,,,,,green,light_floral,,,,,aromatic,casual
656,,,,,,,,,,,aquatic,,,,fougere,,,,
657,citrus,,,,,,,,,,,green,,,,,woody,,
658,citrus,fruity,,,powdery,,,,,,,,,musk,,,,,
659,,,,,,,,,,,,,,musk,,,woody,,casual
660,,,,,,,,,,,,,,,fougere,,woody,aromatic,
661,citrus,,,,powdery,amber,oriental,chypre,,cozy,aquatic,green,light_floral,musk,,spicy,woody,,casual
662,,,,white_floral,,,,,,,,green,,,,,,aromatic,
663,citrus,,floral,,powdery,,,,,,aquatic,green,,musk,,,,aromatic,casual
664,citrus,,,,,,,chypre,,cozy,aquatic,,,musk,,,woody,,
665,,,,,,,,,,cozy,,,,,,,woody,,casual
666,,,,,,amber,,,,,,,,musk,,,woody,,
667,,,,,,,,,,,aquatic,,,,,,,,
668,citrus,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,aquatic,,,,,,,,
670,citrus,,,,,,,,,,,,,,,,woody,,
671,,,,,,,,,,,aquatic,,,,,,,,
672,citrus,fruity,,,powdery,,,,,cozy,,,light_floral,,,,,,casual
673,citrus,,,,,,,,,,aquatic,,,musk,,,woody,,
674,,,,,,,,,,,aquatic,,,,fougere,,woody,,
675,,,,,,,,chypre,,,,,,musk,,spicy,woody,,casual
676,,,,,,,,,,,aquatic,,,musk,,,,,casual
677,,,,,,,,,,cozy,aquatic,green,,musk,,,woody,,casual
678,citrus,,floral,,,,,,,,,green,,,,,,,
679,citrus,,,,,,,,,,aquatic,green,,,fougere,spicy,woody,,casual
680,,,,,powdery,,,,,,,,,musk,,,,,
681,,,,,,,,,,,,,,musk,,,woody,,
682,,,,,,,,,,,aquatic,,,musk,,,,aromatic,
683,,,,,,,,,,,,green,,,,,woody,,
684,,,,,powdery,,,,,cozy,,,,,,,,,
685,,,,,,,,,,cozy,,green,,,,,woody,,
686,citrus,fruity,,,powdery,,,,,,aquatic,,,,,,,,
687,,fruity,,,,,,,,,aquatic,,,,,,,,
688,,,,,,amber,,,,,,,,,,,woody,,casual
689,,,,,,,,chypre,,,aquatic,,light_floral,,,spicy,,,
690,citrus,,,,,,,,,,aquatic,,,,,,,,
691,citrus,,floral,,,,,,,,,green,,,,,,,
692,citrus,,,,,,,,,,,,,musk,,,,,
693,,,,,powdery,,,,,cozy,,,,,,,,,casual
694,,,,,,,,,,,aquatic,,,,,,,,
695,,fruity,,,,amber,,,,,,,light_floral,musk,,,,,
696,citrus,,,,,,,,,,,,,,,,,,casual
697,,,floral,,,,,,,,,,,musk,,,,,
698,,,,,powdery,,,,,,,,,musk,,,woody,,
699,citrus,,,white_floral,powdery,,,chypre,,,aquatic,green,,,,,woody,aromatic,
700,,fruity,,,,,,chypre,,,,,,,,,woody,,
701,citrus,,floral,white_floral,,,,,,,,,,musk,,,,,
702,,,,,powdery,,oriental,,,,,,,,,,,,
703,citrus,,,,,,,,,,,green,,musk,,,,,
704,,,,,,,,,,cozy,,,,,,,woody,,
705,citrus,,,,,,,,,,,,,,,,woody,,
706,,,floral,white_floral,,,oriental,,,,,,,,,,,,
707,,,,,,,,,,,aquatic,,,,,,,,
708,,,,,,,,chypre,,,,,,,fougere,,woody,aromatic,
709,,,,,,,,,,,aquatic,,,musk,,,woody,,
710,citrus,,,,,,,chypre,,,,green,,,,,woody,,
711,,fruity,,,,,,,,,,green,light_floral,musk,,,woody,,casual
712,,,,,powdery,,,,,,,,,musk,,,,,
713,citrus,,,,,,,,,,aquatic,,,,,,,,casual
714,citrus,,,,,,,,,,,,,musk,,,woody,,
715,,,,,,,,,,cozy,,,,,,,woody,,
716,,,,,,,,,,,aquatic,,,,,,,,
717,,,,,,,,,,,aquatic,green,,,,,woody,,
718,citrus,,,,,,,,,,aquatic,green,,,,,,,
719,,,,,,amber,,,,,,,,musk,,,,,
720,citrus,,floral,,,,,,,,,,light_floral,,,,,,
721,,,,,,,,,,cozy,aquatic,,,,,,,,
722,citrus,,,,,,,,,,,green,,,,,,,casual
723,citrus,fruity,floral,white_floral,,,,,,,aquatic,green,light_floral,musk,,,,,casual
724,citrus,,,,powdery,,,,,,aquatic,green,,musk,,,woody,,
725,,,,,,,,,,,aquatic,green,,,,,woody,,
726,,,,,,,,,,,,green,,musk,fougere,,,,
727,,,,,,,,,,,aquatic,green,light_floral,musk,,,,,casual
728,,,,,,,,,,,,,,,fougere,,,,casual
729,citrus,,,,,,,,,,aquatic,,,musk,,,woody,,
730,,,,,,,,,,cozy,,,,musk,,,woody,aromatic,casual
731,,fruity,,,,,,,,,,,,,,,,,
732,citrus,fruity,floral,,,,,,,,aquatic,,,,,,,,
733,citrus,,,,,,,,,,,,,musk,,spicy,,,
734,,,,,powdery,,,,,,aquatic,,,,fougere,,woody,,
735,citrus,fruity,,,,,,,,,,green,,,,,,,
736,,,,,,,,,,,aquatic,,,,,,,aromatic,
737,citrus,,,,,,,,,,aquatic,green,light_floral,musk,fougere,,,,
738,citrus,fruity,floral,white_floral,powdery,amber,oriental,chypre,gourmand,cozy,aquatic,green,light_floral,musk,fougere,spicy,woody,aromatic,casual
739,citrus,,floral,white_floral,,,,,,,,,light_floral,,,,woody,aromatic,
740,,,,,,,,,,,aquatic,green,,,,,woody,,
741,,,,,,,,,,,aquatic,,,,,,,,
742,,,,,powdery,,,,,,aquatic,,,musk,,,,,
743,,,,,,,oriental,,gourmand,,,,,,,,woody,,
744,,,,,powdery,,,,,,aquatic,,light_floral,musk,,,,,
745,citrus,,,,,,,,,,aquatic,,,,,,,,casual
746,,,,white_floral,powdery,,,,,,,,,musk,,,,,
747,,,,,,,,,,,,,,musk,,,,,
748,,,,,,,,,,,,,,,,,woody,,casual
749,citrus,,,,powdery,,,,,,,,,musk,,,,,
750,,,,white_floral,,,,,,,,,light_floral,musk,,,,,
751,,,floral,white_floral,,,,,,,,,,musk,,,,,
752,citrus,,,,,,,,,,,green,,,,,,aromatic,
753,,,,,,,,,,,aquatic,green,,,,,woody,,
754,citrus,,,,,,,,,,aquatic,,,,,,woody,,
755,,,,,powdery,,,,,,aquatic,,,musk,,,,,
756,citrus,,,,,,,chypre,,,,green,,,,,woody,,
757,,fruity,,,,,,,,,aquatic,,,,,,,,
758,,,floral,,,amber,,,gourmand,,,,light_floral,,,,,,
759,citrus,,,,,,,,,,,,light_floral,,,,woody,,
760,,,,,,,,,,,aquatic,,,,,,woody,,
761,,,,,,,,,,,,,,musk,,,,,
762,,,floral,white_floral,powdery,,,,,,,green,,,,,,,casual
763,,,floral,white_floral,,,,,,cozy,,green,light_floral,,,,,,
764,,,,,,,,,,cozy,,green,,,,spicy,woody,,
765,,,floral,,,,,,,,aquatic,green,,musk,,,woody,,
766,,,floral,,powdery,,,,,,,green,,,,,woody,,
767,citrus,fruity,floral,,,amber,,,gourmand,cozy,aquatic,green,,,,,,,casual
768,citrus,,floral,,powdery,amber,,,,,aquatic,,,,,,,,
769,citrus,,,,,,,,,,aquatic,,,,,,,,casual
770,citrus,,floral,,,amber,,,gourmand,,aquatic,,light_floral,,,spicy,woody,,
771,,,,,powdery,,,,,,aquatic,,,,,,woody,,
772,,,,,powdery,,,,,,aquatic,,,musk,,,,,
773,,,,,,amber,,chypre,gourmand,,,green,light_floral,musk,fougere,spicy,woody,,casual
774,,,,,,,,,,,,,,,,,woody,aromatic,
775,,,floral,,,,,chypre,,,,,,,fougere,,woody,,
776,citrus,fruity,floral,white_floral,,,,,,,,,light_floral,,,,,,casual
777,,,,,powdery,,,,,,aquatic,green,,musk,,,woody,,casual
778,citrus,,,,,,,,,,,green,light_floral,,fougere,,woody,aromatic,
779,,,,,,,,,,,aquatic,,light_floral,,,,,,
780,,,,,,amber,,,,,,,,musk,fougere,,woody,,
781,,,,,,,oriental,,,,aquatic,,,,,,,,
782,,,,,,,oriental,,,,,,,musk,,spicy,woody,,casual
783,,,,,,,,,,cozy,aquatic,,,,,,woody,,
784,,,,,,,,chypre,,,,,,,,,woody,,
785,citrus,fruity,,,,,,,,,,,,musk,,,woody,,casual
786,,,,,,,,,,,,,,,,,woody,,
787,citrus,,,,,,,,,,,green,,musk,,,woody,,
788,citrus,,,,powdery,,,,,,,,,musk,fougere,,woody,,
789,,,,,powdery,,,,,,,,,,,,woody,,
790,,,,,,,,,,,,,light_floral,,,,,aromatic,
791,,,,,,,,,,,,green,,musk,fougere,,,,
792,citrus,,,,powdery,,,,,,aquatic,,,musk,,spicy,woody,,casual
793,citrus,,,,,,,,,,,,,,,,,,
794,,fruity,floral,white_floral,powdery,,,,,,,,light_floral,,,,,,casual
795,,fruity,floral,,powdery,,,,,,,,,,,,,,
796,citrus,,,,,,,,,,,,,musk,,,,,
797,citrus,,floral,,,,,,,,,,,musk,,,,aromatic,casual
798,citrus,fruity,floral,white_floral,,amber,,,,,,green,light_floral,,,,,,
799,citrus,,,,,,,,,,,,,,,,,,
800,,,,,,,,,,,aquatic,,,musk,,,woody,,casual
801,citrus,,,white_floral,,,,chypre,,,,green,light_floral,,,,,,
802,,,,,,,,,,,,,,,,,woody,,
803,,,,,,,,,,,,,,musk,,,woody,,casual
804,,,floral,,powdery,,,,,,aquatic,,,,,,,,casual
805,citrus,,,,powdery,,,chypre,,,aquatic,green,,musk,,spicy,woody,aromatic,
806,,,,,,,,,,cozy,aquatic,,,,,,,,casual
807,citrus,,,,,,,,,,,,,,fougere,,woody,,
808,,,,,,amber,oriental,chypre,,cozy,,,,musk,fougere,,woody,,casual
809,,,,,powdery,,,,,,,,,,fougere,,woody,aromatic,casual
810,,,,,,,,,,,,green,,,,,woody,,
811,,,floral,,powdery,,,,,,,,,musk,,,,aromatic,
812,,fruity,,,,,oriental,,gourmand,,,,light_floral,,fougere,spicy,woody,aromatic,
813,,,floral,white_floral,,amber,,,,,,,,musk,,,woody,,
814,citrus,,floral,white_floral,powdery,amber,,chypre,,,aquatic,green,light_floral,musk,,spicy,woody,aromatic,
815,,,floral,,,,,chypre,,,,,,,,,woody,,
816,citrus,,,,,,,,,,,,,musk,,,woody,,
817,citrus,,,,,,oriental,,gourmand,cozy,aquatic,,,,,spicy,woody,,
818,,,,,,amber,,,,,,green,,musk,,,woody,,
819,,fruity,,,powdery,,oriental,,,,,,,,,spicy,,,
820,citrus,fruity,floral,white_floral,,,,,,,,,,,,,,,
821,citrus,,,,,,,,,,,green,,,,,woody,,
822,citrus,,,,,,,chypre,,,,,,,,,,,
823,,,,,,,,,,,,,,,,,woody,,casual
824,,,,,,,,,,,,,,musk,,,,,
825,,fruity,,,powdery,,,,,,aquatic,,,musk,,spicy,woody,,
826,,,,,powdery,amber,oriental,,,,aquatic,,,,,,woody,,casual
827,citrus,,floral,white_floral,powdery,,,,,,aquatic,green,light_floral,musk,,,woody,,
828,citrus,,,white_floral,,amber,,,,,,,,musk,,,woody,,
829,citrus,fruity,,,,,,,,,,,,,,,,,
830,citrus,fruity,,,powdery,,,,gourmand,,aquatic,,,,,,,,
831,citrus,,floral,,,,,,,,,,,musk,,,woody,,
832,,,,,,,oriental,chypre,gourmand,,,green,,musk,,,woody,,
833,,,,,,,,,,,,,,,,,woody,,
834,,,,,,,,,,,,,,,,spicy,woody,,
835,citrus,,,,,,,chypre,,,aquatic,,,,fougere,,woody,,
836,citrus,,,,powdery,,,,,cozy,,green,light_floral,musk,,,woody,,casual
837,,,,,,,,,,,aquatic,,,musk,,,woody,,casual
838,citrus,,,,powdery,,,,,,,,,musk,,,woody,,
839,,,floral,,,,,chypre,,,,,,musk,,,woody,,
840,citrus,,,,,amber,,,,cozy,aquatic,green,light_floral,,,spicy,woody,,
841,,,,,powdery,,,chypre,,,aquatic,,,,,,woody,,
842,,,,,,,,,,,,,,musk,,,,,casual
843,citrus,,floral,,,,,,,,,,,,,,,aromatic,casual
844,citrus,,,,,,,,,,,green,,,,,woody,aromatic,
845,,,,,,,,,,cozy,,,light_floral,,,,woody,aromatic,casual
846,,,,,,amber,,chypre,,,,green,,musk,,,woody,,
847,,,,,,amber,,,,,,,,musk,,,woody,,
848,citrus,fruity,floral,white_floral,,,,,,,aquatic,,,musk,,,,,
849,,,floral,,,,,,,,aquatic,,,,,,,,
850,,,,,,,,,,,aquatic,green,,,,,,,
851,citrus,,,white_floral,powdery,amber,,,,,,,,,,,,,
852,,,,,,,,,,cozy,aquatic,,,musk,fougere,,woody,,casual
853,,,,,,,oriental,,gourmand,,aquatic,,,musk,,,,,
854,,,,,,,,,,,,,,,,,,,casual
855,,,,,,amber,,chypre,gourmand,cozy,,,,musk,,,,,
856,citrus,,,,powdery,,,,,,,green,,,,,woody,,
857,,,,white_floral,,amber,,,,,,,,musk,,spicy,woody,,
858,citrus,,,,powdery,,,,,,,green,,,,,woody,,
859,,,,,,,,,,,aquatic,green,light_floral,,,,woody,,
860,,,,,,,,chypre,,cozy,aquatic,green,,musk,fougere,,woody,,casual
861,,,floral,,powdery,,,,,,,,light_floral,,,,,aromatic,casual
862,citrus,fruity,,,,,,,,,,,,musk,,,,,
863,,,,,,,oriental,,,,,,,,,,woody,,
864,,,,,powdery,,,,,,,,,,,spicy,woody,,
865,citrus,,,,,,,,,,,,light_floral,,,,woody,,
866,,,,white_floral,,,,chypre,gourmand,,,green,,,,,woody,,
867,,,,,,,,,,,,,,,,,,,casual
868,citrus,,,,,amber,,chypre,,,,green,,,,,woody,aromatic,
869,,fruity,floral,white_floral,,amber,,,,,aquatic,,light_floral,,,,,,
870,citrus,,,,,,,,,,aquatic,,,musk,,,,,
871,,,,,,,,chypre,,,,,,,,,woody,,casual
872,,,,,,,,,,,,,,,fougere,,woody,,casual
873,citrus,,,,,,,chypre,,,,green,light_floral,,,,,aromatic,casual
874,citrus,fruity,,,,,,,,,,,light_floral,,,,,,
875,,fruity,floral,white_floral,,,,,,,aquatic,,light_floral,,,,,,casual
876,,,,,,,,,,,,,,musk,,,,,
877,,,,white_floral,,,,,,,,,light_floral,,,,,,
878,,fruity,,white_floral,,,,,,,,,,,,,,,
879,citrus,fruity,,,powdery,amber,,,gourmand,,aquatic,,,,,,woody,,
880,citrus,fruity,floral,,,,,,,,,,,,,,,,
881,,,,,,amber,,,,,,green,,,,spicy,woody,,
882,citrus,,floral,white_floral,,,,,,,,,light_floral,,,,,,
883,citrus,,,,,,oriental,,,,aquatic,green,,musk,,,,,
884,,,,,,,,,,,,,,,fougere,,,,
885,,,,,,amber,oriental,,,cozy,,,,musk,,,woody,,
886,,,,,,,,,,,,,,musk,,,woody,,
887,citrus,,,,,,,chypre,,,,,,musk,,,woody,,
888,,,,,,,,,,,,green,light_floral,,,,woody,,
889,,fruity,,,,,,,,,,,light_floral,,,,,,
890,citrus,,,,powdery,,,,,,aquatic,,,,,,woody,,
891,,,,,,,,,,,aquatic,green,light_floral,,,,woody,,
892,,fruity,floral,,powdery,,,,,,aquatic,,light_floral,musk,,,,,
893,,,,,powdery,,,,,,aquatic,green,,musk,,,woody,,casual
894,,,,,powdery,,,,,,aquatic,,,musk,,,,,casual
895,citrus,,,,,,,,,,,green,,musk,,,,,
896,citrus,,floral,white_floral,powdery,amber,,,,,aquatic,,light_floral,,,,,aromatic,casual
897,,,,,,,,,,,,,,musk,,,,,
898,,,floral,,powdery,,,,,,,,,musk,,,,,
