user_id,perfume_category
958,"aquatic, fruity, aromatic, light_floral, casual"
959,"woody, musk, aquatic, green, powdery, amber, spicy"
960,green
961,"floral, fruity, light_floral"
962,"floral, woody"
963,"aquatic, green, powdery, casual"
964,"citrus, aromatic, light_floral"
965,"floral, woody, green"
966,"woody, fruity, light_floral"
967,"musk, aquatic, aromatic"
968,"aquatic, casual"
969,"floral, fruity"
970,"floral, musk, powdery"
971,"woody, green"
972,"floral, aromatic"
973,"floral, musk, aromatic, white_floral"
974,"oriental, green, aromatic, casual, cozy"
975,floral
976,"floral, green, light_floral, white_floral, casual"
977,fougere
978,"woody, oriental, green, aromatic"
979,woody
980,"floral, woody, green"
981,"floral, aquatic, powdery"
982,"citrus, aromatic"
983,"floral, light_floral"
984,"oriental, aquatic, fruity"
985,"citrus, fougere"
986,"woody, musk, fruity, fougere, casual, cozy"
987,"citrus, floral, gourmand, fruity"
988,"citrus, floral, woody, aquatic, green"
989,"woody, musk, fruity"
990,"aquatic, casual"
991,floral
992,"citrus, musk, aromatic"
993,oriental
994,citrus
995,"woody, musk, aquatic, green, powdery, fruity, amber, casual, cozy"
996,"citrus, aquatic, powdery, fruity, casual"
997,"citrus, aquatic, powdery, casual"
998,"citrus, aquatic, powdery, fruity"
999,"citrus, floral, woody, green, chypre"
1000,"citrus, aquatic, aromatic"
1001,"citrus, woody, powdery"
1002,citrus
1003,musk
1004,"citrus, fruity, gourmand, aquatic"
1005,"aquatic, fougere"
1006,"green, woody"
1007,"white_floral, powdery, musk"
1008,aquatic
1009,"citrus, chypre, woody, casual"
1010,"fruity, light_floral"
1011,"floral, aromatic"
1012,"woody, aromatic, casual"
1013,"white_floral, musk"
1014,"citrus, fruity"
1015,"aquatic, green, woody, aromatic, casual"
1016,"citrus, floral, aquatic, woody"
1017,"fruity, floral, white_floral, light_floral"
1018,"powdery, cozy, aquatic, green, musk, woody, aromatic, casual"
1019,"citrus, light_floral, woody"
1020,musk
1021,green
1022,"aquatic, aromatic"
1023,"citrus, musk, woody, casual"
1024,"citrus, spicy"
1025,"powdery, aquatic, green, musk, woody"
1026,"citrus, light_floral"
1027,"citrus, chypre, aquatic, woody"
1028,"fruity, aquatic, woody"
1029,"aquatic, woody"
1030,citrus
1031,"cozy, fougere, woody"
1032,"fruity, powdery, gourmand, musk"
1033,"amber, aquatic"
1034,"aquatic, green"
1035,"citrus, oriental, green, woody, casual"
1036,"floral, white_floral, light_floral, musk"
1037,"floral, white_floral, powdery, light_floral, musk"
1038,"white_floral, amber, woody"
1039,"citrus, woody"
1040,"aquatic, woody"
1041,"aquatic, green, casual"
1042,casual
1043,"citrus, musk"
1044,"white_floral, chypre, aquatic, green, musk, fougere, woody, aromatic, casual"
1045,"floral, aquatic, casual"
1046,"white_floral, powdery, gourmand, cozy, musk, casual"
1047,"chypre, aquatic, green, light_floral, fougere, woody"
1048,"aquatic, musk, woody, aromatic"
1049,"citrus, green"
1050,fougere
1051,"fruity, fougere"
1052,fruity
1053,"citrus, woody"
1054,"citrus, aquatic, musk"
1055,"aromatic, casual"
1056,"woody, aromatic"
1057,"fruity, fougere"
1058,"floral, aquatic, musk"
1059,musk
1060,"citrus, aquatic, green, light_floral"
1061,"citrus, green"
1062,"musk, fougere"
1063,"citrus, floral, aquatic"
1064,"floral, green, musk, fougere, woody"
1065,"powdery, amber, chypre, green, light_floral, fougere, woody"
1066,"citrus, fruity, floral, white_floral, light_floral, woody"
1067,"aquatic, green"
1068,citrus
1069,"white_floral, light_floral, musk, aromatic"
1070,"citrus, woody, casual"
1071,"fruity, powdery, aquatic, musk"
1072,"citrus, musk"
1073,"fougere, woody, casual"
1074,"citrus, fruity, powdery, musk"
1075,"amber, oriental, gourmand, green, musk, spicy, woody"
1076,fougere
1077,"green, casual"
1078,"amber, cozy, musk"
1079,"citrus, green, musk, woody"
1080,"floral, white_floral, amber, aquatic, green, light_floral, musk"
1081,"floral, aquatic"
1082,"citrus, white_floral, green, musk, woody, casual"
1083,"citrus, fruity, light_floral, musk, fougere"
1084,"powdery, musk"
1085,aquatic
1086,"aquatic, green, woody"
1087,"powdery, amber, musk, fougere, woody"
1088,musk
1089,aquatic
1090,"citrus, fruity, floral, white_floral"
1091,"citrus, aquatic"
1092,"musk, woody"
1093,musk
1094,woody
1095,"floral, musk"
1096,"citrus, green"
1097,woody
1098,"fruity, green"
1099,casual
1100,"powdery, aquatic, green, aromatic"
1101,"citrus, fruity, light_floral, fougere"
1102,"aquatic, fougere"
1103,"musk, woody"
1104,"chypre, green, woody"
1105,"cozy, green, musk, woody"
1106,"citrus, musk, woody"
1107,"floral, white_floral, light_floral"
1108,"chypre, spicy, woody"
1109,green
1110,"amber, cozy, musk, woody"
1111,"powdery, aquatic, green, light_floral, musk, casual"
1112,"citrus, amber, musk"
1113,"floral, green"
1114,"powdery, musk"
1115,"aquatic, green, woody, casual"
1116,"white_floral, green, light_floral"
1117,casual
1118,"floral, green"
1119,"fruity, floral, white_floral, powdery, gourmand, cozy, aquatic, green, light_floral, musk, woody, aromatic, casual"
1120,"green, woody"
1121,musk
1122,"woody, casual"
1123,"powdery, fougere, woody"
1124,"citrus, floral, powdery, musk"
1125,citrus
1126,"musk, woody, casual"
1127,citrus
1128,"citrus, chypre, fougere, spicy"
1129,"powdery, amber, green, light_floral, musk, casual"
1130,"citrus, green, woody, casual"
1131,"citrus, aquatic"
1132,"aquatic, fougere"
1133,"musk, casual"
1134,"citrus, aquatic"
1135,"oriental, woody"
1136,"cozy, green"
1137,"citrus, floral, musk, woody"
1138,"citrus, aquatic, green, light_floral, fougere, woody, aromatic, casual"
1139,"aquatic, musk, woody"
1140,"amber, chypre, green, musk, woody"
1141,"amber, chypre, woody"
1142,aquatic
1143,"citrus, amber, green, light_floral, aromatic"
1144,"citrus, fruity, floral, aquatic"
1145,woody
1146,"aquatic, green, light_floral, musk, spicy, woody, casual"
1147,"citrus, musk"
1148,citrus
1149,"citrus, fruity, white_floral, gourmand, cozy, musk, spicy"
1150,"musk, woody"
1151,"aquatic, green, light_floral, musk, woody"
1152,"cozy, woody"
1153,"fruity, floral, white_floral, powdery"
1154,"fougere, woody"
1155,"citrus, floral, aquatic, green, woody, aromatic"
1156,"citrus, cozy, aquatic"
1157,"citrus, spicy"
1158,"citrus, oriental, spicy, woody"
1159,"cozy, musk, spicy"
1160,"floral, powdery, chypre, aquatic, light_floral, musk, aromatic, casual"
1161,"citrus, chypre, spicy, woody"
1162,"citrus, aquatic, green, musk, woody"
1163,floral
1164,"chypre, musk, woody"
1165,"amber, green, musk, woody"
1166,"white_floral, amber, chypre, musk, woody, casual"
1167,"amber, light_floral"
1168,"cozy, aquatic, musk"
1169,"citrus, spicy, woody"
1170,"citrus, chypre, aquatic, green"
1171,"citrus, woody, casual"
1172,"oriental, green, spicy, woody"
1173,"citrus, fruity, gourmand, musk"
1174,"amber, oriental, green, musk, woody"
1175,"citrus, fruity, floral"
1176,"citrus, fruity, gourmand, light_floral"
1177,"floral, cozy, light_floral, musk"
1178,"cozy, aquatic, musk, woody"
1179,"aquatic, green, light_floral, aromatic"
1180,"fruity, floral, aquatic, musk"
1181,"citrus, white_floral"
1182,"amber, aquatic, fougere, woody"
1183,"citrus, fruity, woody"
1184,"light_floral, woody, aromatic"
1185,"gourmand, light_floral"
1186,"amber, aquatic, fougere"
1187,"floral, amber, green, woody, aromatic"
1188,"citrus, cozy, aquatic, green, casual"
1189,"fruity, powdery, aquatic, musk"
1190,casual
1191,"powdery, chypre, cozy, aquatic, musk, woody, casual"
1192,"powdery, green, light_floral, aromatic, casual"
1193,citrus
1194,"citrus, aquatic, light_floral"
1195,"floral, white_floral, aquatic, green, light_floral, aromatic"
1196,"citrus, oriental, musk, spicy, woody"
1197,"chypre, aquatic, fougere, woody"
1198,woody
1199,"aquatic, musk, woody"
1200,"powdery, fougere"
1201,"citrus, fruity, floral, white_floral, light_floral"
1202,"chypre, green, fougere, woody"
1203,"fruity, aquatic, woody"
1204,"citrus, green, woody"
1205,"citrus, chypre, green, woody"
1206,"floral, green, musk"
1207,"powdery, aquatic, musk, casual"
1208,"cozy, green, woody"
1209,"citrus, aquatic"
1210,"citrus, green, musk, woody, casual"
1211,"aquatic, woody"
1212,"citrus, white_floral, powdery, green, woody, aromatic"
1213,"citrus, amber, chypre, aquatic, green, musk, woody"
1214,"citrus, aquatic, green, woody, aromatic"
1215,"citrus, powdery, aquatic, musk, woody, casual"
1216,"citrus, fruity, white_floral, aquatic, light_floral"
1217,"amber, chypre, woody"
1218,"citrus, casual"
1219,"chypre, aquatic, green, musk, woody"
1220,"citrus, chypre, cozy, light_floral"
1221,"citrus, fruity"
1222,"light_floral, musk, woody"
1223,"amber, cozy, aquatic, green, light_floral, casual"
1224,"citrus, fruity, floral, white_floral, chypre, aquatic, light_floral, woody, aromatic, casual"
1225,"citrus, fruity, woody"
1226,"citrus, fruity, floral, light_floral, musk"
1227,"green, musk, woody"
1228,"floral, woody, casual"
1229,"citrus, amber, aquatic, musk, woody, casual"
1230,"chypre, aquatic, musk, fougere, woody, casual"
1231,"citrus, fruity, gourmand, aquatic"
1232,"oriental, green, musk, spicy, woody"
1233,"aquatic, musk, woody"
1234,"white_floral, powdery, aquatic, musk, fougere"
1235,"floral, green"
1236,"citrus, musk"
1237,"citrus, green, woody"
1238,"fruity, gourmand, spicy"
1239,aquatic
1240,"aquatic, light_floral, woody, casual"
1241,
1242,"fruity, light_floral, fougere"
1243,"white_floral, green, light_floral, musk"
1244,"fruity, floral, white_floral, powdery, amber, gourmand, aquatic, light_floral, musk, casual"
1245,"citrus, aquatic, musk"
1246,"citrus, powdery, musk, fougere, woody"
1247,woody
1248,"aquatic, green, casual"
1249,"powdery, aquatic, musk, woody, aromatic"
1250,"floral, chypre, light_floral"
1251,"floral, white_floral, aquatic, green, light_floral"
1252,"citrus, floral, amber, woody"
1253,citrus
1254,"aquatic, woody"
1255,"green, woody"
1256,"fruity, aquatic, green"
1257,light_floral
1258,powdery
1259,"musk, woody"
1260,"white_floral, aquatic, musk"
1261,"citrus, aquatic, woody"
1262,"citrus, green, woody"
1263,"citrus, musk, woody"
1264,"fruity, floral, white_floral, chypre, woody"
1265,light_floral
1266,"floral, aquatic, green, musk, woody"
1267,"citrus, powdery, oriental, aquatic, green, light_floral, musk, aromatic, casual"
1268,aquatic
1269,white_floral
1270,"citrus, floral, woody"
1271,"powdery, musk, casual"
1272,"floral, white_floral"
1273,"citrus, green, light_floral"
1274,fougere
1275,citrus
1276,"musk, woody"
1277,"amber, gourmand, cozy, fougere, woody"
1278,"powdery, amber, aquatic, musk, woody"
1279,"floral, chypre, aquatic, green"
1280,"citrus, musk, woody"
1281,"fruity, amber, chypre, aquatic, green, woody"
1282,"green, spicy, woody"
1283,"fruity, floral, aquatic, green, woody"
1284,"citrus, floral, powdery, cozy, light_floral, woody"
1285,musk
1286,"cozy, musk, woody"
1287,"citrus, powdery, light_floral, spicy"
1288,"citrus, green, musk, woody"
1289,"fruity, floral, aquatic"
1290,"white_floral, aquatic, green, light_floral"
1291,"citrus, light_floral"
1292,"amber, green, woody"
1293,"aquatic, musk"
1294,woody
1295,"powdery, cozy, aquatic, musk, woody"
1296,"green, woody, aromatic"
1297,"citrus, fruity, floral, powdery, amber, chypre, aquatic, green, woody, aromatic, casual"
1298,"cozy, light_floral, woody"
1299,"citrus, green, woody"
1300,"light_floral, musk, woody, casual"
1301,"citrus, amber, aquatic, green, light_floral, woody, aromatic, casual"
1302,woody
1303,"citrus, cozy, woody"
1304,"powdery, green, aromatic"
1305,"fruity, floral, amber"
1306,"chypre, musk"
1307,"citrus, fruity"
1308,citrus
1309,aquatic
1310,"cozy, woody, casual"
1311,"citrus, musk, spicy, woody"
1312,"citrus, musk, woody"
1313,"citrus, aquatic, green"
1314,"chypre, cozy, green, woody"
1315,"fruity, light_floral, casual"
1316,"citrus, white_floral, chypre, green, fougere, woody, aromatic"
1317,"cozy, woody"
1318,"citrus, floral, white_floral, powdery, musk"
1319,"citrus, powdery, aquatic, green, musk, spicy, woody, casual"
1320,"chypre, fougere, woody"
1321,"citrus, chypre, aquatic, woody"
1322,"woody, aromatic"
1323,"citrus, gourmand, fougere"
1324,"aquatic, light_floral, aromatic, casual"
1325,"amber, aquatic, musk"
1326,"aquatic, green, light_floral, casual"
1327,"citrus, aquatic, musk"
1328,woody
1329,musk
1330,"musk, spicy, woody"
1331,"citrus, fougere, woody"
1332,"gourmand, casual"
1333,"musk, woody"
1334,white_floral
1335,"citrus, aquatic, woody, casual"
1336,"gourmand, light_floral, casual"
1337,"green, light_floral, woody"
1338,"aquatic, musk"
1339,"citrus, green, woody"
1340,"floral, amber, woody"
1341,"citrus, cozy, aquatic, green, musk, spicy, woody, casual"
1342,"citrus, green, woody, aromatic"
1343,"citrus, fruity, powdery, aquatic, musk, woody"
1344,"floral, amber, oriental"
1345,"fruity, amber, gourmand, cozy, musk"
1346,"aquatic, musk, woody, casual"
1347,"floral, chypre, woody"
1348,"amber, woody"
1349,"citrus, floral, aquatic, green, light_floral, woody, aromatic, casual"
1350,"aquatic, green, woody, aromatic"
1351,"green, woody, casual"
1352,"citrus, fruity, floral, white_floral, amber, green, light_floral, musk, woody, aromatic, casual"
1353,"citrus, green"
1354,"citrus, floral, oriental, chypre, green, woody"
1355,"chypre, cozy, musk, woody"
1356,"fruity, light_floral, casual"
1357,"powdery, aquatic, musk"
1358,"citrus, fruity, aquatic, fougere"
1359,"powdery, musk"
1360,"citrus, white_floral, woody"
1361,"cozy, woody"
1362,"fruity, floral, white_floral, chypre, aquatic, green, light_floral, woody, aromatic"
1363,"citrus, aquatic, green"
1364,"citrus, aquatic, musk, woody"
1365,"citrus, fruity, amber, oriental, chypre, cozy, green, light_floral, spicy, woody, aromatic"
1366,"citrus, fruity, floral, light_floral"
1367,"citrus, green, woody"
1368,"white_floral, amber, aquatic, green, musk, woody"
1369,"fruity, spicy, woody, aromatic"
1370,"powdery, aquatic, musk"
1371,"citrus, woody, aromatic"
1372,"gourmand, aquatic, light_floral, musk"
1373,"spicy, woody"
1374,"citrus, fruity, aquatic"
1375,"powdery, musk, spicy, casual"
1376,"citrus, fruity, floral, gourmand, aquatic, green, casual"
1377,"musk, fougere, woody"
1378,"citrus, oriental, aquatic, woody"
1379,"white_floral, amber, light_floral"
1380,"powdery, chypre, cozy, aquatic, green, musk, woody, aromatic, casual"
1381,"citrus, fruity, green, light_floral"
1382,"citrus, white_floral, spicy, woody"
1383,"citrus, floral, amber, chypre, musk, woody"
1384,"powdery, light_floral"
1385,"citrus, oriental, gourmand, green, musk, casual"
1386,"fruity, gourmand, musk, woody"
1387,"aquatic, musk, casual"
1388,"powdery, gourmand, cozy, musk"
1389,"fruity, floral, white_floral, powdery, amber, cozy, aquatic, light_floral, musk"
1390,"citrus, musk, woody"
1391,"aquatic, musk"
1392,"floral, musk, woody, aromatic"
1393,"citrus, aquatic, musk, woody"
1394,"citrus, fruity, floral, aquatic, light_floral"
1395,"aquatic, fougere"
1396,"powdery, aquatic, green, casual"
1397,"floral, white_floral, powdery, amber, gourmand, cozy, light_floral, musk, woody, aromatic"
1398,"floral, woody"
1399,"aquatic, green, woody"
1400,"light_floral, musk, woody"
1401,citrus
1402,"gourmand, musk, woody"
1403,"citrus, fruity, white_floral, amber, light_floral, musk, fougere, woody, aromatic"
1404,"powdery, light_floral, musk"
1405,"aquatic, woody, casual"
1406,"aquatic, fougere"
1407,"powdery, light_floral, musk, woody"
1408,"powdery, aquatic, musk"
1409,"floral, amber, oriental, gourmand, cozy, fougere, spicy, woody"
1410,"citrus, fruity, white_floral, powdery, cozy, aquatic, green, light_floral, musk"
1411,"aquatic, fougere, woody"
1412,"citrus, musk"
1413,"citrus, fruity, powdery, oriental, chypre, aquatic, green, musk, woody, casual"
1414,light_floral
1415,"floral, chypre, light_floral, spicy, woody"
1416,"floral, musk"
1417,"white_floral, green, aromatic"
1418,"citrus, floral, white_floral, powdery, amber, chypre, green, musk, woody, aromatic, casual"
1419,floral
1420,"floral, aquatic, light_floral, musk"
1421,"amber, musk, woody"
1422,"fruity, aquatic, casual"
1423,"fruity, powdery, chypre, woody, casual"
1424,"citrus, fruity, floral"
1425,"floral, chypre, musk"
1426,"light_floral, musk"
1427,"citrus, fruity, amber, chypre, green, fougere, spicy, woody"
1428,floral
1429,"citrus, aquatic, woody"
1430,"floral, chypre, green, aromatic"
1431,"citrus, fruity, gourmand, cozy, musk, woody, aromatic"
1432,"green, musk, woody"
1433,"floral, woody"
1434,"fruity, aquatic, casual"
1435,"fruity, cozy, woody"
1436,"citrus, fruity, casual"
1437,"aquatic, woody"
1438,"floral, white_floral, light_floral, aromatic, casual"
1439,"fruity, green, musk, fougere, woody"
1440,"cozy, woody"
1441,"citrus, white_floral, amber, cozy, green, woody, aromatic, casual"
1442,"citrus, white_floral, green, fougere, woody"
1443,"powdery, aquatic"
1444,"citrus, amber, oriental, musk, fougere, woody, aromatic"
1445,"citrus, powdery, aquatic, musk, spicy, woody, casual"
1446,"chypre, green, woody, aromatic"
1447,"fruity, green, light_floral"
1448,"citrus, aquatic, musk"
1449,"aquatic, aromatic"
1450,"citrus, fruity, fougere"
1451,"chypre, cozy, green, woody"
1452,"oriental, fougere"
1453,"citrus, gourmand"
1454,"citrus, aquatic"
1455,"floral, light_floral, woody"
1456,"citrus, green"
1457,"citrus, cozy, woody, casual"
1458,"citrus, fruity, floral, light_floral"
1459,"floral, gourmand, light_floral"
1460,"woody, aromatic"
1461,"powdery, aquatic, green, musk, casual"
1462,"citrus, floral, green, light_floral, woody"
1463,aquatic
1464,"citrus, chypre, green, light_floral, fougere, spicy, woody"
1465,"floral, aquatic, light_floral, casual"
1466,"citrus, powdery, aquatic"
1467,"fruity, floral, white_floral, cozy"
1468,"white_floral, musk, woody, casual"
1469,"citrus, green, musk"
1470,"amber, musk"
1471,"musk, woody"
1472,woody
1473,"floral, white_floral, light_floral, woody"
1474,"citrus, fruity, floral, powdery, amber, aquatic, green, light_floral, musk, fougere, aromatic"
1475,"white_floral, light_floral, woody"
1476,"citrus, floral, amber, gourmand, aquatic, woody, aromatic"
1477,"citrus, woody"
1478,"citrus, floral, oriental, woody"
1479,"fruity, amber, chypre, musk"
1480,"chypre, aquatic, green, woody"
1481,"floral, powdery, green, musk"
1482,"musk, casual"
1483,"citrus, aquatic, musk, fougere"
1484,"green, musk, spicy"
1485,"green, light_floral, musk"
1486,"citrus, aquatic"
1487,"citrus, musk, woody, casual"
1488,"floral, light_floral"
1489,"powdery, aquatic, casual"
1490,"floral, powdery, chypre, aquatic, green, light_floral, woody"
1491,citrus
1492,"citrus, fruity, aromatic"
1493,"citrus, powdery, aquatic, green, musk, woody, casual"
1494,"citrus, woody"
1495,"green, musk, spicy, woody"
1496,"citrus, fruity, floral"
1497,"powdery, amber, musk, aromatic"
1498,"floral, white_floral, light_floral"
1499,"powdery, aquatic, musk, fougere, woody"
1500,"aquatic, musk"
1501,"citrus, oriental, green, woody"
1502,"chypre, cozy, aquatic, fougere, woody, casual"
1503,"musk, woody"
1504,"citrus, musk, woody"
1505,"amber, chypre, cozy, green, fougere, spicy"
1506,"floral, white_floral, aquatic, green, light_floral, musk, woody"
1507,"oriental, chypre, green, spicy, woody, aromatic"
1508,"fruity, floral, light_floral"
1509,"floral, white_floral, aquatic, green, light_floral"
1510,"citrus, fruity, floral, chypre, light_floral, aromatic"
1511,"citrus, fruity"
1512,"powdery, musk"
1513,"fruity, musk"
1514,"citrus, white_floral, amber, cozy, light_floral, musk, fougere, woody, aromatic, casual"
1515,"citrus, aquatic, green, light_floral, musk, fougere, woody, aromatic, casual"
1516,"citrus, white_floral, woody, aromatic"
1517,"citrus, white_floral, gourmand, light_floral, fougere, spicy, casual"
1518,"floral, spicy, woody"
1519,"aquatic, woody, casual"
1520,cozy
1521,"aquatic, green, casual"
1522,"amber, chypre, aquatic, casual"
1523,"chypre, cozy, fougere"
1524,"citrus, musk, aromatic"
1525,"cozy, aquatic, green"
1526,"aquatic, musk, casual"
1527,musk
1528,"citrus, fruity, musk"
1529,"aquatic, green, fougere, woody, aromatic, casual"
1530,"floral, aquatic, musk"
1531,"citrus, fruity, chypre, cozy, aquatic, green, casual"
1532,"citrus, fruity, gourmand, musk, fougere, woody"
1533,"citrus, green, musk, woody"
1534,"aquatic, musk, spicy, aromatic"
1535,"citrus, white_floral, chypre, light_floral, casual"
1536,"citrus, fruity, floral, powdery, light_floral, musk"
1537,citrus
1538,"light_floral, musk"
1539,"aquatic, woody"
1540,"citrus, fougere"
1541,"citrus, green, musk, woody"
1542,"citrus, musk, woody"
1543,"citrus, musk"
1544,"powdery, green, musk, woody"
1545,"citrus, musk, casual"
1546,"white_floral, powdery, musk"
1547,"citrus, oriental, green, woody"
1548,powdery
1549,"citrus, fruity"
1550,"citrus, powdery, aquatic, green, musk, woody"
1551,"floral, white_floral, amber, musk, woody"
1552,"citrus, fruity, floral, musk, woody"
1553,"citrus, chypre, spicy, woody"
1554,"citrus, chypre, aquatic, musk, woody"
1555,"amber, musk, woody"
1556,"floral, powdery, chypre, musk, fougere, aromatic"
1557,"citrus, chypre, aquatic, green, musk, woody"
1558,"citrus, powdery, oriental, chypre, cozy, aquatic, green, light_floral, musk, spicy, woody"
1559,"powdery, musk, aromatic"
1560,"citrus, amber, chypre, green, musk, fougere, aromatic"
1561,"citrus, oriental, green, woody"
1562,"aquatic, musk, spicy, woody"
1563,"amber, chypre, light_floral, woody, aromatic"
1564,"aquatic, musk, fougere"
1565,"chypre, cozy, spicy, woody, casual"
1566,"fruity, floral, green, musk"
1567,"citrus, aquatic, casual"
1568,"citrus, chypre, aquatic, green, woody, aromatic"
1569,"cozy, light_floral, fougere, woody, aromatic"
1570,"citrus, fruity, floral, white_floral, powdery, oriental, chypre, aquatic, green, light_floral, musk, fougere, woody, aromatic"
1571,"green, musk"
1572,"citrus, fruity, floral, white_floral, woody, aromatic"
1573,"fruity, floral, green, musk, aromatic, casual"
1574,"fruity, floral, powdery"
1575,"amber, oriental, gourmand, cozy, woody"
1576,"citrus, fruity, floral, powdery, cozy, light_floral, musk, woody, casual"
1577,"floral, green, light_floral"
1578,woody
1579,"white_floral, powdery"
1580,"citrus, fruity, floral, chypre, casual"
1581,"amber, oriental, chypre, gourmand, spicy, woody"
1582,"floral, white_floral"
1583,musk
1584,"fruity, floral, white_floral, powdery, amber, chypre, green, light_floral, musk, aromatic"
1585,"floral, white_floral, powdery, cozy, woody"
1586,"powdery, aquatic, musk"
1587,"floral, light_floral"
1588,"cozy, spicy, woody, casual"
1589,"fruity, fougere"
1590,"citrus, musk"
1591,"citrus, powdery, aquatic"
1592,"fruity, white_floral, green, musk"
1593,woody
1594,"oriental, woody, aromatic"
1595,"floral, musk"
1596,"citrus, amber, oriental, aquatic, green, musk, spicy, woody"
1597,citrus
1598,"citrus, fruity, floral"
1599,"cozy, fougere, woody, casual"
1600,"powdery, aquatic"
1601,"fruity, floral, powdery, light_floral, woody"
1602,"citrus, amber, oriental, chypre, green, musk, woody, aromatic"
1603,"musk, woody"
1604,"fruity, floral, green, light_floral, woody, casual"
1605,"green, light_floral, woody, casual"
1606,musk
1607,"citrus, fruity, aquatic, green"
1608,"floral, amber, chypre, light_floral"
1609,"citrus, fruity, woody"
1610,"musk, casual"
1611,"floral, gourmand, aquatic"
1612,"white_floral, amber, chypre, musk, spicy, woody"
1613,"musk, casual"
1614,"citrus, aquatic, green, light_floral"
1615,"fruity, floral, chypre, gourmand, green"
1616,"floral, aquatic, woody, casual"
1617,"musk, woody, casual"
1618,"aquatic, woody"
1619,fougere
1620,"floral, oriental, musk, woody"
1621,"citrus, fruity, floral, powdery, aquatic, light_floral, casual"
1622,"citrus, aquatic"
1623,"floral, woody"
1624,"citrus, musk"
1625,"musk, aromatic, casual"
1626,"floral, aquatic, green"
1627,"citrus, fruity, powdery, amber, casual"
1628,"floral, powdery, aquatic, light_floral, woody, aromatic, casual"
1629,"citrus, green, aromatic"
1630,"powdery, musk, woody"
1631,"citrus, white_floral, powdery, aquatic, light_floral, musk, woody"
1632,woody
1633,"cozy, spicy, woody"
1634,"chypre, woody, aromatic"
1635,"citrus, green"
1636,"citrus, fruity, musk, fougere, spicy, woody"
1637,"citrus, aquatic, green"
1638,"citrus, green, woody"
1639,"cozy, aquatic, green, woody"
1640,"citrus, light_floral, musk, casual"
1641,"citrus, green, musk, fougere, woody"
1642,"citrus, cozy"
1643,"white_floral, powdery, musk"
1644,"gourmand, cozy, aromatic"
1645,"light_floral, woody"
1646,"citrus, aquatic, musk, casual"
1647,"citrus, powdery, musk"
1648,"floral, white_floral, amber, light_floral"
1649,"floral, powdery, cozy, musk"
1650,"citrus, aquatic"
1651,"floral, white_floral, aquatic, green, woody"
1652,"amber, cozy, woody"
1653,"citrus, powdery, musk, aromatic"
1654,"citrus, fruity, floral"
1655,"citrus, green, woody"
1656,"citrus, fruity, green, light_floral, aromatic, casual"
1657,"aquatic, fougere"
1658,"citrus, green, woody"
1659,"citrus, fruity, powdery, musk"
1660,"musk, woody, casual"
1661,"fougere, woody, aromatic"
1662,"citrus, powdery, amber, oriental, chypre, cozy, aquatic, green, light_floral, musk, spicy, woody, casual"
1663,"white_floral, green, aromatic"
1664,"citrus, floral, powdery, aquatic, green, musk, aromatic, casual"
1665,"citrus, chypre, cozy, aquatic, musk, woody"
1666,"cozy, woody, casual"
1667,"amber, musk, woody"
1668,aquatic
1669,citrus
1670,aquatic
1671,"citrus, woody"
1672,aquatic
1673,"citrus, fruity, powdery, cozy, light_floral, casual"
1674,"citrus, aquatic, musk, woody"
1675,"aquatic, fougere, woody"
1676,"chypre, musk, spicy, woody, casual"
1677,"aquatic, musk, casual"
1678,"cozy, aquatic, green, musk, woody, casual"
1679,"citrus, floral, green"
1680,"citrus, aquatic, green, fougere, spicy, woody, casual"
1681,"powdery, musk"
1682,"musk, woody"
1683,"aquatic, musk, aromatic"
1684,"green, woody"
1685,"powdery, cozy"
1686,"cozy, green, woody"
1687,"citrus, fruity, powdery, aquatic"
1688,"fruity, aquatic"
1689,"amber, woody, casual"
1690,"chypre, aquatic, light_floral, spicy"
1691,"citrus, aquatic"
1692,"citrus, floral, green"
1693,"citrus, musk"
1694,"powdery, cozy, casual"
1695,aquatic
1696,"fruity, amber, light_floral, musk"
1697,"citrus, casual"
1698,"floral, musk"
1699,"powdery, musk, woody"
1700,"citrus, white_floral, powdery, chypre, aquatic, green, woody, aromatic"
1701,"fruity, chypre, woody"
1702,"citrus, floral, white_floral, musk"
1703,"powdery, oriental"
1704,"citrus, green, musk"
1705,"cozy, woody"
1706,"citrus, woody"
1707,"floral, white_floral, oriental"
1708,aquatic
1709,"chypre, fougere, woody, aromatic"
1710,"aquatic, musk, woody"
1711,"citrus, chypre, green, woody"
1712,"fruity, green, light_floral, musk, woody, casual"
1713,"powdery, musk"
1714,"citrus, aquatic, casual"
1715,"citrus, musk, woody"
1716,"cozy, woody"
1717,aquatic
1718,"aquatic, green, woody"
1719,"citrus, aquatic, green"
1720,"amber, musk"
1721,"citrus, floral, light_floral"
1722,"cozy, aquatic"
1723,"citrus, green, casual"
1724,"citrus, fruity, floral, white_floral, aquatic, green, light_floral, musk, casual"
1725,"citrus, powdery, aquatic, green, musk, woody"
1726,"aquatic, green, woody"
1727,"green, musk, fougere"
1728,"aquatic, green, light_floral, musk, casual"
1729,"fougere, casual"
1730,"citrus, aquatic, musk, woody"
1731,"cozy, musk, woody, aromatic, casual"
1732,fruity
1733,"citrus, fruity, floral, aquatic"
1734,"citrus, musk, spicy"
1735,"powdery, aquatic, fougere, woody"
1736,"citrus, fruity, green"
1737,"aquatic, aromatic"
1738,"citrus, aquatic, green, light_floral, musk, fougere"
