user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price,durability
224,yes,50s,M,morning,daily,casual,"white,beige , brown",,good_impression,below_50k,over_6_hours
225,yes,20s,F,afternoon,weekly,freestyle,"white,black,blue,pink , coral",ISFP,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
226,yes,20s,F,morning,rarely,"casual,minimal , simple","white,black,beige , brown",INTP,"good_impression,mood_boost",50k_to_100k,4_6_hours
227,yes,40s,M,afternoon,rarely,casual,"yellow , orange",,good_impression,50k_to_100k,4_6_hours
228,yes,30s,M,morning,daily,"casual,minimal , simple,sports,modern , chic","yellow , orange",ESTP,"good_impression,mood_boost,self_satisfaction,unique_style",100k_to_200k,scent_over_duration
229,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,50k_to_100k,over_6_hours
230,yes,10대,F,morning,rarely,casual,"white,black,blue,yellow , orange",ISTP,good_impression,below_50k,scent_over_duration
231,yes,30s,F,anytime,daily,"casual,minimal , simple","white,black,pink , coral",ESTP,"mood_boost,self_satisfaction",no_preference,over_6_hours
232,yes,30s,,morning,rarely,"casual,freestyle","white,black,beige , brown",,"good_impression,date_or_social",50k_to_100k,4_6_hours
233,yes,40s,M,anytime,rarely,casual,"white,black,beige , brown",INTP,"date_or_social,special_event",100k_to_200k,4_6_hours
234,yes,20s,M,morning,rarely,"casual,minimal , simple,classic , suit","white,black,beige , brown,green , mint",ESTJ,"good_impression,date_or_social,special_event",50k_to_100k,4_6_hours
235,yes,40s,M,morning,daily,"classic , suit","black,beige , brown",INTJ,self_satisfaction,50k_to_100k,4_6_hours
236,yes,20s,M,afternoon,rarely,casual,"white,black",INFP,"good_impression,special_event",below_50k,over_6_hours
237,yes,10대,F,anytime,rarely,"casual,minimal , simple,romantic , lovely,vintage","white,black,beige , brown,blue",ISTP,"good_impression,formal_occasion",below_50k,4_6_hours
238,yes,20s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely,freestyle","white,pink , coral,green , mint,yellow , orange",INFP,"mood_boost,date_or_social,formal_occasion,special_event",below_50k,scent_over_duration
239,yes,40s,F,morning,rarely,"romantic , lovely","pink , coral",,mood_boost,50k_to_100k,over_6_hours
240,yes,40s,F,morning,rarely,casual,"black,pink , coral",INFP,date_or_social,100k_to_200k,over_6_hours
241,yes,20s,M,morning,seasonal,"casual,vintage","white,black,beige , brown",INFP,good_impression,50k_to_100k,4_6_hours
242,yes,40s,F,morning,daily,"minimal , simple,modern , chic","beige , brown",,date_or_social,50k_to_100k,2_4_hours
243,yes,30s,M,anytime,weekly,casual,red,INFJ,mood_boost,50k_to_100k,scent_over_duration
244,no,20s,F,anytime,none ,"casual,minimal , simple,street,vintage,sports,freestyle","white,black,beige , brown,blue,purple",ISFP,"good_impression,self_satisfaction",below_50k,scent_over_duration
245,yes,40s,M,morning,weekly,"casual,street","white,black,beige , brown",INFJ,"good_impression,special_event",below_50k,4_6_hours
246,yes,30s,M,morning,daily,"casual,classic , suit","black,beige , brown",,formal_occasion,below_50k,4_6_hours
247,yes,30s,M,morning,daily,"classic , suit","blue,green , mint",ESTJ,"good_impression,formal_occasion",100k_to_200k,over_6_hours
248,yes,20s,F,anytime,weekly,casual,"blue,purple,yellow , orange",,good_impression,below_50k,4_6_hours
249,yes,20s,F,morning,rarely,"casual,minimal , simple","white,black,beige , brown,blue,yellow , orange",ISTJ,"mood_boost,self_satisfaction,special_event",50k_to_100k,4_6_hours
250,yes,30s,F,anytime,weekly,"casual,minimal , simple","white,black,beige , brown,blue",ISFJ,"mood_boost,self_satisfaction",below_50k,scent_over_duration
251,yes,50s,F,anytime,weekly,"casual,freestyle","blue,green , mint,yellow , orange",,"mood_boost,self_satisfaction",50k_to_100k,over_6_hours
252,yes,20s,F,,none ,"casual,minimal , simple,classic , suit,modern , chic,freestyle","white,black,beige , brown",ESTJ,"good_impression,self_satisfaction,unique_style",no_preference,scent_over_duration
253,yes,50s,M,morning,rarely,"casual,freestyle","white,beige , brown,green , mint",ENFJ,"good_impression,self_satisfaction,formal_occasion",50k_to_100k,over_6_hours
254,yes,20s,F,anytime,weekly,casual,"green , mint",,self_satisfaction,50k_to_100k,4_6_hours
255,yes,40s,F,morning,weekly,"modern , chic","white,black,purple",ISFJ,self_satisfaction,100k_to_200k,over_6_hours
256,yes,40s,M,morning,weekly,street,blue,ISTJ,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
257,yes,30s,M,evening,rarely,"casual,minimal , simple","white,black,beige , brown,blue,green , mint",,"good_impression,self_satisfaction",50k_to_100k,scent_over_duration
258,yes,30s,M,morning,weekly,"minimal , simple,modern , chic","white,black,beige , brown,blue",,"good_impression,formal_occasion",50k_to_100k,4_6_hours
259,yes,30s,M,anytime,rarely,casual,black,,date_or_social,no_preference,over_6_hours
260,yes,50s,M,anytime,rarely,"minimal , simple,classic , suit,modern , chic",black,INFJ,"good_impression,formal_occasion",below_50k,4_6_hours
261,yes,40s,F,morning,daily,"casual,minimal , simple,classic , suit,romantic , lovely","white,black",,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",100k_to_200k,over_6_hours
262,no,20s,M,afternoon,daily,street,white,,self_satisfaction,below_50k,2_4_hours
263,yes,30s,M,morning,weekly,"minimal , simple,street","black,blue,green , mint,purple",,"mood_boost,formal_occasion",below_50k,scent_over_duration
264,yes,50s,F,afternoon,daily,"modern , chic","white,beige , brown",,"mood_boost,self_satisfaction",below_50k,4_6_hours
265,yes,40s,M,anytime,rarely,"casual,minimal , simple,freestyle","white,black,green , mint",,"good_impression,date_or_social,special_event",below_50k,scent_over_duration
266,yes,30s,F,morning,weekly,"casual,minimal , simple,modern , chic","white,black,beige , brown,yellow , orange",INFJ,"mood_boost,date_or_social,special_event",100k_to_200k,4_6_hours
267,yes,30s,M,morning,rarely,"casual,vintage","white,black",ESTP,"good_impression,date_or_social",50k_to_100k,4_6_hours
268,yes,40s,M,afternoon,rarely,freestyle,"black,blue",,special_event,100k_to_200k,2_4_hours
269,yes,20s,F,morning,rarely,"casual,minimal , simple,romantic , lovely","white,beige , brown,purple",ISFP,"good_impression,mood_boost,self_satisfaction",below_50k,4_6_hours
270,yes,30s,F,morning,daily,"casual,minimal , simple","white,black,green , mint",ESTJ,"good_impression,self_satisfaction,formal_occasion",50k_to_100k,4_6_hours
271,yes,20s,F,morning,weekly,"casual,minimal , simple,freestyle",black,ISFJ,"mood_boost,self_satisfaction",above_200k,4_6_hours
272,yes,40s,F,afternoon,rarely,"casual,minimal , simple","white,beige , brown,pink , coral",,"good_impression,mood_boost",below_50k,4_6_hours
273,yes,20s,F,morning,weekly,"casual,minimal , simple","black,pink , coral",ISTJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
274,yes,40s,F,evening,rarely,"minimal , simple","beige , brown,green , mint",ENTP,mood_boost,no_preference,scent_over_duration
275,yes,20s,F,anytime,weekly,"casual,minimal , simple","white,black,beige , brown,blue",,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
276,yes,30s,F,anytime,weekly,"casual,romantic , lovely",white,ISTP,"good_impression,date_or_social",50k_to_100k,over_6_hours
277,yes,20s,M,morning,rarely,casual,"white,black,blue,yellow , orange",INTJ,"good_impression,unique_style",50k_to_100k,over_6_hours
278,yes,30s,F,morning,daily,"casual,romantic , lovely,freestyle","beige , brown,blue,pink , coral",ISFP,"good_impression,unique_style",below_50k,4_6_hours
279,yes,30s,F,anytime,daily,"street,freestyle","white,beige , brown",ISTJ,self_satisfaction,50k_to_100k,4_6_hours
280,yes,30s,M,morning,rarely,"casual,freestyle","white,black,beige , brown",INFJ,special_event,50k_to_100k,4_6_hours
281,yes,30s,F,anytime,daily,"modern , chic,freestyle","black,blue",INFJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k,2_4_hours
282,yes,10대,M,anytime,rarely,"casual,modern , chic","white,black",,formal_occasion,below_50k,4_6_hours
283,yes,40s,M,morning,rarely,casual,blue,INFP,self_satisfaction,100k_to_200k,4_6_hours
284,yes,30s,F,morning,weekly,"minimal , simple,freestyle","white,beige , brown",INFP,mood_boost,no_preference,over_6_hours
285,yes,40s,M,morning,weekly,casual,black,ISTJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
286,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,below_50k,2_4_hours
287,yes,30s,M,anytime,daily,"minimal , simple,classic , suit,modern , chic","white,black,blue,pink , coral",ISTJ,self_satisfaction,above_200k,over_6_hours
288,yes,30s,F,morning,weekly,casual,white,ESFJ,mood_boost,below_50k,over_6_hours
289,yes,40s,F,morning,weekly,"modern , chic","beige , brown",INFJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
290,no,30s,M,,none ,"casual,minimal , simple","white,black,beige , brown,green , mint",INTJ,"good_impression,mood_boost,self_satisfaction,special_event",below_50k,over_6_hours
291,yes,40s,M,morning,weekly,casual,"beige , brown",,good_impression,below_50k,4_6_hours
292,yes,30s,M,morning,rarely,"casual,classic , suit","black,beige , brown,blue,purple",ISTJ,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
293,yes,20s,F,morning,daily,"casual,freestyle","black,blue,pink , coral,purple,yellow , orange",ISTP,self_satisfaction,50k_to_100k,4_6_hours
294,yes,50s,F,anytime,rarely,"casual,freestyle","white,pink , coral,red",,"mood_boost,self_satisfaction",below_50k,scent_over_duration
295,yes,20s,F,anytime,weekly,"casual,minimal , simple,street,modern , chic,freestyle","white,black,pink , coral",ISFP,"good_impression,self_satisfaction",below_50k,4_6_hours
296,yes,40s,M,anytime,rarely,freestyle,blue,ISTP,special_event,100k_to_200k,4_6_hours
297,yes,30s,F,morning,weekly,casual,blue,ENFJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
298,yes,50s,F,afternoon,rarely,"classic , suit","white,black,pink , coral,green , mint",ENTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion",50k_to_100k,4_6_hours
299,yes,40s,M,morning,rarely,casual,"white,black,beige , brown",ENFJ,"good_impression,self_satisfaction",50k_to_100k,2_4_hours
300,yes,50s,M,afternoon,rarely,"minimal , simple","white,green , mint",,"mood_boost,special_event",100k_to_200k,4_6_hours
301,yes,40s,F,evening,rarely,casual,"beige , brown,green , mint",INTJ,"mood_boost,date_or_social",below_50k,4_6_hours
302,yes,20s,F,anytime,weekly,casual,"white,black,blue",INTJ,"good_impression,self_satisfaction",below_50k,4_6_hours
303,yes,20s,F,morning,weekly,"casual,minimal , simple,street,classic , suit,modern , chic","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,over_6_hours
304,yes,30s,M,morning,rarely,freestyle,black,,special_event,below_50k,scent_over_duration
305,yes,30s,M,morning,rarely,"casual,classic , suit","white,black,beige , brown",ESFJ,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k,over_6_hours
306,yes,40s,M,morning,rarely,"minimal , simple","beige , brown,pink , coral,red,yellow , orange",ISFJ,good_impression,50k_to_100k,4_6_hours
307,yes,30s,F,morning,rarely,casual,"white,black",ISFJ,mood_boost,below_50k,4_6_hours
308,yes,30s,M,morning,rarely,"casual,minimal , simple","black,blue",ESFJ,"good_impression,date_or_social",50k_to_100k,4_6_hours
309,yes,30s,F,afternoon,rarely,casual,"white,black",ESTJ,mood_boost,100k_to_200k,over_6_hours
310,yes,30s,F,morning,rarely,casual,"white,black,beige , brown",ISFP,good_impression,below_50k,scent_over_duration
311,yes,30s,M,morning,weekly,"casual,street,classic , suit","white,black,beige , brown,blue",INFP,"good_impression,formal_occasion",100k_to_200k,4_6_hours
312,yes,40s,F,morning,daily,"casual,minimal , simple,classic , suit,modern , chic,freestyle","white,black,beige , brown",INTP,"good_impression,self_satisfaction,formal_occasion",50k_to_100k,over_6_hours
313,yes,40s,M,morning,seasonal,"minimal , simple",black,,mood_boost,100k_to_200k,4_6_hours
314,yes,40s,F,anytime,daily,"minimal , simple,classic , suit,modern , chic","white,black",INFP,"good_impression,formal_occasion,unique_style",50k_to_100k,over_6_hours
315,yes,20s,F,morning,rarely,"casual,minimal , simple,street,vintage,sports","white,black,beige , brown,blue,pink , coral,yellow , orange",ISFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
316,yes,20s,F,morning,weekly,"casual,street","white,black,blue,green , mint",ISTJ,"good_impression,mood_boost",100k_to_200k,4_6_hours
317,yes,30s,F,morning,weekly,"minimal , simple","white,blue",ISFP,good_impression,100k_to_200k,over_6_hours
318,yes,10대,F,morning,weekly,"casual,modern , chic",black,ISFP,"good_impression,mood_boost,self_satisfaction,unique_style",below_50k,4_6_hours
319,yes,20s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely","beige , brown",ISFJ,"mood_boost,self_satisfaction",50k_to_100k,over_6_hours
320,yes,20s,F,morning,weekly,"casual,street,vintage","black,green , mint,purple",ESTP,"good_impression,self_satisfaction,formal_occasion",50k_to_100k,4_6_hours
321,yes,50s,M,afternoon,weekly,"casual,sports,freestyle","white,black,blue",,self_satisfaction,below_50k,4_6_hours
322,no,10대,M,,none ,freestyle,"white,black,beige , brown",,good_impression,50k_to_100k,4_6_hours
323,yes,20s,M,morning,rarely,street,"white,black,beige , brown,blue",INTJ,"good_impression,mood_boost,date_or_social",50k_to_100k,4_6_hours
324,yes,40s,M,anytime,weekly,casual,"white,black,pink , coral,red",ENFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
325,yes,40s,F,anytime,daily,"romantic , lovely,modern , chic","white,beige , brown",INFJ,"good_impression,self_satisfaction",100k_to_200k,scent_over_duration
326,yes,30s,M,morning,rarely,"minimal , simple,romantic , lovely","white,pink , coral",,"mood_boost,date_or_social",below_50k,4_6_hours
327,yes,20s,F,morning,rarely,"classic , suit",black,ISTP,date_or_social,50k_to_100k,4_6_hours
328,yes,20s,F,morning,rarely,"romantic , lovely","white,pink , coral",ISTP,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",above_200k,4_6_hours
329,yes,30s,M,,rarely,street,"white,black",ISFJ,"good_impression,date_or_social",50k_to_100k,over_6_hours
330,yes,30s,F,afternoon,rarely,casual,"white,beige , brown",,mood_boost,below_50k,4_6_hours
331,yes,20s,F,morning,rarely,casual,"white,black",ISTP,"good_impression,mood_boost,self_satisfaction",below_50k,2_4_hours
332,yes,20s,F,morning,daily,"casual,romantic , lovely","pink , coral",INTP,"good_impression,mood_boost,formal_occasion",50k_to_100k,over_6_hours
333,yes,30s,F,afternoon,weekly,"minimal , simple,romantic , lovely","white,beige , brown",INTP,mood_boost,50k_to_100k,4_6_hours
334,yes,50s,M,morning,weekly,casual,"beige , brown",,"good_impression,mood_boost,self_satisfaction",100k_to_200k,over_6_hours
335,yes,30s,F,anytime,rarely,"casual,romantic , lovely,vintage,freestyle","white,pink , coral,purple",INFP,mood_boost,below_50k,scent_over_duration
336,yes,20s,F,morning,daily,"minimal , simple,modern , chic","black,beige , brown",ISFJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k,over_6_hours
337,yes,50s,M,anytime,rarely,casual,"white,black,blue",,good_impression,50k_to_100k,over_6_hours
338,yes,40s,F,morning,weekly,"casual,romantic , lovely,sports,modern , chic,freestyle","white,black,green , mint",INFJ,"good_impression,mood_boost",50k_to_100k,scent_over_duration
339,yes,20s,F,morning,seasonal,"classic , suit,romantic , lovely,sports","white,black,blue,pink , coral,green , mint,purple",,"self_satisfaction,date_or_social",100k_to_200k,over_6_hours
340,yes,20s,F,morning,daily,street,black,ISTJ,"good_impression,mood_boost",100k_to_200k,4_6_hours
341,yes,30s,F,morning,weekly,casual,white,ESTJ,"mood_boost,self_satisfaction",above_200k,scent_over_duration
342,yes,30s,F,anytime,daily,"casual,freestyle","white,black",ISFP,"mood_boost,unique_style",50k_to_100k,over_6_hours
343,yes,20s,F,anytime,rarely,casual,"white,black,beige , brown",INFJ,self_satisfaction,below_50k,scent_over_duration
344,yes,40s,M,anytime,daily,"casual,vintage",grey,ENFJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
345,yes,50s,F,,none ,"minimal , simple,modern , chic","white,beige , brown,pink , coral",,"mood_boost,date_or_social,unique_style",50k_to_100k,over_6_hours
346,yes,30s,M,morning,daily,"minimal , simple,street","beige , brown,blue,pink , coral",INFP,"good_impression,self_satisfaction",100k_to_200k,scent_over_duration
347,yes,50s,M,morning,rarely,"minimal , simple","beige , brown",ISTJ,mood_boost,50k_to_100k,4_6_hours
348,no,20s,M,,none ,"casual,minimal , simple","white,black",ISTJ,good_impression,below_50k,over_6_hours
349,yes,20s,F,morning,rarely,casual,white,,good_impression,100k_to_200k,4_6_hours
350,yes,40s,F,morning,rarely,"minimal , simple","beige , brown,green , mint",INTP,mood_boost,50k_to_100k,2_4_hours
351,yes,20s,F,morning,daily,"romantic , lovely",blue,ISTP,good_impression,50k_to_100k,over_6_hours
352,yes,50s,M,anytime,daily,"casual,classic , suit,romantic , lovely","white,black,blue,green , mint",,self_satisfaction,50k_to_100k,4_6_hours
353,yes,50s,F,morning,weekly,"romantic , lovely","pink , coral",INFP,good_impression,50k_to_100k,2_4_hours
354,yes,30s,M,anytime,rarely,"casual,street,freestyle","white,black",ISTJ,"good_impression,date_or_social",no_preference,4_6_hours
355,yes,30s,F,morning,weekly,"casual,minimal , simple,sports,modern , chic","white,black,beige , brown",INTJ,"mood_boost,self_satisfaction,date_or_social,formal_occasion",100k_to_200k,over_6_hours
356,yes,20s,F,,none ,freestyle,"white,black",INFJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
357,yes,40s,F,morning,rarely,"casual,minimal , simple","white,pink , coral,purple",,special_event,below_50k,4_6_hours
358,yes,20s,M,anytime,rarely,casual,"black,blue",INFP,"good_impression,formal_occasion",50k_to_100k,scent_over_duration
359,yes,30s,F,anytime,weekly,casual,"white,black",INTJ,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
360,yes,40s,F,morning,weekly,casual,"white,black,beige , brown,blue,pink , coral,red,green , mint,yellow , orange",ISFJ,"good_impression,mood_boost,self_satisfaction",no_preference,4_6_hours
361,yes,20s,F,morning,rarely,street,"beige , brown,green , mint",,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
362,yes,40s,M,morning,weekly,"romantic , lovely","white,pink , coral",INFP,"good_impression,date_or_social",50k_to_100k,over_6_hours
363,yes,30s,F,anytime,daily,"casual,minimal , simple,freestyle",black,ISFJ,"mood_boost,self_satisfaction",no_preference,scent_over_duration
364,yes,30s,M,morning,weekly,"casual,minimal , simple,street,freestyle","white,black,beige , brown,blue,red,purple,yellow , orange",ISTJ,good_impression,above_200k,4_6_hours
365,yes,40s,M,morning,rarely,casual,"black,blue",INFJ,mood_boost,50k_to_100k,4_6_hours
366,yes,10대,M,morning,rarely,casual,white,ENFP,"good_impression,mood_boost",50k_to_100k,4_6_hours
367,yes,30s,M,morning,weekly,"casual,modern , chic","black,beige , brown",ISTP,good_impression,50k_to_100k,4_6_hours
368,yes,30s,F,morning,weekly,casual,black,ISFP,self_satisfaction,below_50k,2_4_hours
369,yes,50s,F,morning,weekly,"minimal , simple",black,INFJ,good_impression,50k_to_100k,over_6_hours
370,yes,50s,F,morning,daily,"romantic , lovely","white,black",,self_satisfaction,no_preference,over_6_hours
371,yes,30s,M,morning,seasonal,casual,black,,good_impression,below_50k,scent_over_duration
372,yes,30s,F,morning,daily,"casual,minimal , simple,sports,modern , chic","white,beige , brown,pink , coral,green , mint",ISFJ,"mood_boost,self_satisfaction,date_or_social,formal_occasion",above_200k,4_6_hours
373,yes,30s,,morning,daily,freestyle,"black,beige , brown",,"mood_boost,self_satisfaction",below_50k,over_6_hours
374,yes,20s,M,anytime,rarely,"minimal , simple","white,black,blue",,good_impression,below_50k,scent_over_duration
375,yes,30s,F,,none ,"casual,minimal , simple","white,beige , brown,pink , coral,yellow , orange",ESTJ,self_satisfaction,no_preference,scent_over_duration
376,yes,40s,M,evening,rarely,casual,black,INTJ,"good_impression,special_event",100k_to_200k,over_6_hours
377,yes,20s,,morning,weekly,"casual,street","white,beige , brown",INTP,"good_impression,self_satisfaction",below_50k,over_6_hours
378,yes,30s,F,anytime,daily,"minimal , simple,classic , suit,modern , chic","black,blue",ENFJ,"mood_boost,self_satisfaction,unique_style",above_200k,over_6_hours
379,yes,40s,M,morning,daily,"classic , suit","beige , brown",,self_satisfaction,50k_to_100k,over_6_hours
380,yes,30s,M,anytime,daily,"casual,sports",white,ENTJ,"good_impression,self_satisfaction",50k_to_100k,scent_over_duration
381,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,below_50k,4_6_hours
382,yes,40s,F,morning,weekly,"street,classic , suit","pink , coral",,date_or_social,100k_to_200k,4_6_hours
383,yes,40s,F,morning,daily,freestyle,"white,black,pink , coral",ISFP,formal_occasion,no_preference,over_6_hours
384,yes,20s,F,morning,daily,"casual,minimal , simple,classic , suit","white,beige , brown",ESFJ,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
385,yes,50s,F,evening,seasonal,vintage,blue,ISFJ,self_satisfaction,100k_to_200k,over_6_hours
386,yes,50s,M,morning,seasonal,casual,"black,purple",,good_impression,100k_to_200k,over_6_hours
387,yes,20s,F,anytime,rarely,freestyle,"yellow , orange",ISFP,"good_impression,mood_boost,self_satisfaction,date_or_social",below_50k,2_4_hours
388,yes,40s,F,anytime,daily,"minimal , simple","beige , brown",ISFJ,mood_boost,50k_to_100k,4_6_hours
389,yes,30s,F,anytime,daily,"casual,modern , chic,freestyle","white,black,beige , brown,green , mint",INFP,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",above_200k,scent_over_duration
390,yes,30s,M,evening,rarely,"minimal , simple,modern , chic","beige , brown,yellow , orange",,"good_impression,mood_boost,formal_occasion",50k_to_100k,4_6_hours
391,yes,30s,M,morning,weekly,"minimal , simple,modern , chic","white,black",INTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
392,yes,40s,M,morning,weekly,casual,"white,beige , brown",,good_impression,below_50k,4_6_hours
393,yes,40s,M,morning,weekly,"casual,freestyle","white,black",,good_impression,50k_to_100k,over_6_hours
394,yes,40s,M,afternoon,rarely,casual,blue,INTP,"good_impression,special_event",50k_to_100k,4_6_hours
395,yes,30s,F,afternoon,rarely,"casual,classic , suit","beige , brown",ISFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,2_4_hours
396,no,20s,M,,none ,casual,"white,black,blue",INTJ,"good_impression,self_satisfaction",below_50k,2_4_hours
397,yes,30s,M,anytime,rarely,casual,"black,beige , brown",ISFP,"date_or_social,special_event",50k_to_100k,scent_over_duration
398,yes,30s,F,anytime,rarely,casual,blue,INTJ,good_impression,below_50k,scent_over_duration
399,yes,30s,M,morning,rarely,"casual,modern , chic,freestyle","black,beige , brown,purple,yellow , orange",INFP,"good_impression,special_event",50k_to_100k,scent_over_duration
400,yes,50s,F,anytime,seasonal,"casual,romantic , lovely,modern , chic,freestyle","beige , brown,pink , coral,green , mint",INTJ,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
401,yes,20s,,morning,weekly,"romantic , lovely","white,beige , brown,blue,pink , coral,green , mint",INFJ,"mood_boost,unique_style",above_200k,scent_over_duration
402,yes,30s,M,morning,daily,"casual,classic , suit","white,black,beige , brown,blue",ENTP,"good_impression,date_or_social",50k_to_100k,scent_over_duration
403,yes,10대,F,morning,weekly,street,red,ISTJ,mood_boost,below_50k,4_6_hours
404,yes,40s,F,afternoon,rarely,"minimal , simple","black,beige , brown",ISTP,"good_impression,self_satisfaction",below_50k,4_6_hours
405,yes,40s,M,,none ,"minimal , simple","black,blue",ISTP,mood_boost,no_preference,4_6_hours
406,yes,40s,F,anytime,weekly,"casual,romantic , lovely","beige , brown,pink , coral,yellow , orange",ISFP,good_impression,50k_to_100k,scent_over_duration
407,yes,30s,F,anytime,daily,"minimal , simple","black,beige , brown",INTP,good_impression,100k_to_200k,over_6_hours
408,yes,50s,M,morning,daily,"modern , chic","white,black,blue",INTJ,good_impression,50k_to_100k,scent_over_duration
409,yes,30s,F,morning,daily,casual,"black,blue",ESFJ,"good_impression,self_satisfaction",above_200k,2_4_hours
410,yes,20s,F,morning,weekly,"minimal , simple,romantic , lovely","white,black,beige , brown",ISFJ,"good_impression,self_satisfaction,date_or_social",100k_to_200k,over_6_hours
411,yes,10대,F,anytime,weekly,"minimal , simple","white,black",ENTJ,"good_impression,mood_boost",below_50k,4_6_hours
412,yes,40s,M,anytime,rarely,"casual,vintage","black,blue",INFJ,special_event,no_preference,scent_over_duration
413,yes,30s,M,anytime,rarely,"casual,street,classic , suit","white,black",INTJ,special_event,50k_to_100k,4_6_hours
414,yes,40s,M,evening,rarely,"casual,minimal , simple,classic , suit,sports","white,black,beige , brown,blue,green , mint",ISFP,date_or_social,50k_to_100k,4_6_hours
415,yes,30s,F,morning,weekly,freestyle,"white,black,beige , brown,blue,pink , coral,red,yellow , orange",ENFJ,"good_impression,mood_boost,self_satisfaction,date_or_social",above_200k,over_6_hours
416,yes,30s,M,morning,rarely,casual,black,ISTP,good_impression,50k_to_100k,4_6_hours
417,yes,50s,M,morning,weekly,"classic , suit","beige , brown",ESTJ,good_impression,50k_to_100k,over_6_hours
418,yes,30s,F,anytime,rarely,"casual,romantic , lovely","white,black,beige , brown,pink , coral,green , mint",ISFJ,"mood_boost,self_satisfaction,date_or_social",50k_to_100k,4_6_hours
419,yes,30s,M,anytime,daily,"casual,minimal , simple","white,black,beige , brown",ISTP,self_satisfaction,no_preference,over_6_hours
420,yes,30s,F,morning,daily,"casual,romantic , lovely","pink , coral",ENTP,good_impression,below_50k,over_6_hours
421,yes,10대,,morning,seasonal,freestyle,"white,beige , brown,blue",ISFP,"good_impression,self_satisfaction,special_event",below_50k,over_6_hours
422,yes,30s,M,afternoon,weekly,casual,blue,,good_impression,50k_to_100k,over_6_hours
423,yes,20s,F,afternoon,rarely,street,"white,black,beige , brown",,"good_impression,mood_boost",50k_to_100k,scent_over_duration
424,yes,20s,F,afternoon,rarely,casual,"white,pink , coral,green , mint",ISTJ,good_impression,below_50k,over_6_hours
425,yes,40s,M,,none ,freestyle,"white,black",INFP,"good_impression,self_satisfaction",below_50k,2_4_hours
426,yes,40s,F,morning,daily,"minimal , simple,romantic , lovely,freestyle","pink , coral,red,yellow , orange",ENFP,"good_impression,self_satisfaction",100k_to_200k,2_4_hours
427,yes,20s,F,morning,rarely,casual,black,,good_impression,50k_to_100k,over_6_hours
428,yes,20s,F,morning,daily,"casual,classic , suit,romantic , lovely",white,INFP,"good_impression,formal_occasion",50k_to_100k,over_6_hours
429,yes,30s,F,evening,weekly,casual,"white,beige , brown,pink , coral",INFP,good_impression,50k_to_100k,4_6_hours
430,yes,30s,M,morning,daily,casual,"beige , brown,blue",,"good_impression,mood_boost",50k_to_100k,2_4_hours
431,yes,30s,M,morning,weekly,"casual,minimal , simple","white,black",ISTJ,self_satisfaction,50k_to_100k,over_6_hours
432,yes,30s,M,morning,weekly,casual,"beige , brown",,good_impression,50k_to_100k,4_6_hours
433,yes,20s,F,morning,daily,"romantic , lovely,modern , chic","white,green , mint",ENFJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
434,yes,20s,M,anytime,weekly,"minimal , simple,vintage,modern , chic,freestyle","white,black,beige , brown",ESTP,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k,over_6_hours
435,yes,30s,F,morning,rarely,"minimal , simple,modern , chic","beige , brown,blue,pink , coral",INFP,"good_impression,special_event",100k_to_200k,4_6_hours
436,yes,10대,F,afternoon,weekly,"minimal , simple",black,,mood_boost,50k_to_100k,2_4_hours
437,yes,50s,M,morning,rarely,casual,"yellow , orange",ENFP,good_impression,50k_to_100k,2_4_hours
