user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
501,10s,F,ISFP,good_impression,"minimal, simple","white, black, beige, brown",gourmand
502,10s,,INTP,good_impression,"casual, minimal, simple, vintage, freestyle","white, black, beige, brown, blue, pink, coral","woody, musk, aquatic, green, powdery, casual, cozy"
503,30s,M,ESFJ,mood_boost,"casual, minimal, simple, modern, chic","white, black, beige, brown","citrus, woody, musk"
504,20s,F,ISTJ,"good_impression, mood_boost","casual, minimal, simple, street, romantic, lovely","white, black, beige, brown, pink, coral, purple","citrus, floral, powdery, fruity, light_floral, white_floral"
505,20s,M,ESFJ,date_or_social,casual,black,fruity
506,30s,F,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, street, freestyle","white, beige, brown, blue, green, mint, yellow, orange","citrus, floral, musk, aquatic, green, gourmand, fruity, aromatic, chypre, fougere, amber, light_floral, white_floral, casual, cozy"
507,40s,M,NONE,good_impression,casual,white,citrus
508,20s,F,ISTJ,"mood_boost, self_satisfaction",casual,"white, black, beige, brown","floral, woody, musk, casual"
509,40s,M,INFP,"good_impression, self_satisfaction",casual,"black, beige, brown",fruity
510,30s,F,INFJ,"good_impression, mood_boost, self_satisfaction","minimal, simple","beige, brown","citrus, floral, gourmand, powdery, fruity, aromatic, light_floral"
511,50s,F,NONE,self_satisfaction,"minimal, simple","beige, brown",woody
512,10s,F,NONE,"good_impression, mood_boost, self_satisfaction","casual, freestyle","white, black, green, mint","woody, musk, aquatic, gourmand, powdery, casual, cozy"
513,40s,M,ENFP,"good_impression, mood_boost","casual, street, vintage","black, beige, brown","woody, aquatic, casual"
514,30s,F,ENTJ,"good_impression, self_satisfaction","minimal, simple, classic, suit","white, black, green, mint","citrus, green, chypre"
515,40s,M,ISFP,good_impression,casual,"beige, brown, pink, coral, yellow, orange","citrus, floral, oriental, green, casual"
516,20s,F,ESTJ,"self_satisfaction, date_or_social","minimal, simple, romantic, lovely","white, black, blue","floral, woody, musk"
517,40s,M,NONE,"self_satisfaction, formal_occasion",casual,"black, gray","powdery, fougere"
518,50s,F,NONE,"good_impression, self_satisfaction, date_or_social, special_event","casual, street, sports, freestyle","black, green, mint","citrus, woody, gourmand, fruity, cozy"
519,40s,F,NONE,"good_impression, date_or_social","minimal, simple","white, yellow, orange","citrus, powdery, fruity"
520,20s,F,INFJ,"good_impression, date_or_social","casual, minimal, simple, romantic, lovely, freestyle","white, black, pink, coral, green, mint","floral, green, fruity, aromatic, light_floral"
521,20s,F,NONE,mood_boost,"street, classic, suit",blue,"gourmand, fruity"
522,20s,F,INTJ,"self_satisfaction, date_or_social",casual,black,"woody, musk, powdery"
523,50s,M,NONE,good_impression,casual,"beige, brown","aquatic, chypre"
524,50s,F,NONE,mood_boost,casual,"beige, brown",citrus
525,30s,F,ISTJ,"mood_boost, self_satisfaction","casual, minimal, simple, freestyle","white, black, beige, brown","citrus, floral, musk, green, gourmand, fruity, aromatic, light_floral, white_floral, casual, cozy"
526,20s,F,ESFJ,"mood_boost, self_satisfaction","casual, street, vintage, modern, chic","white, black","floral, musk, aquatic, powdery, fruity, light_floral, white_floral"
527,30s,M,ISTJ,"mood_boost, self_satisfaction","classic, suit",white,"woody, white_floral, cozy"
528,30s,F,ISFP,"good_impression, mood_boost, date_or_social","street, vintage, freestyle","white, black, red","green, gourmand, powdery, aromatic, amber, cozy"
529,40s,F,ISFJ,self_satisfaction,"casual, minimal, simple, modern, chic, freestyle","white, beige, brown, blue","citrus, green, powdery, white_floral, casual"
530,30s,F,ISFJ,"good_impression, mood_boost",casual,white,musk
531,50s,M,NONE,"good_impression, self_satisfaction",casual,"beige, brown, blue","woody, green, aromatic"
532,20s,M,ISFP,"date_or_social, special_event",casual,black,"gourmand, fruity"
533,20s,F,INFP,"mood_boost, self_satisfaction","casual, street",black,"citrus, woody, green, light_floral, casual"
534,20s,,ENTP,"mood_boost, self_satisfaction, unique_style","casual, freestyle",black,"citrus, floral, woody, aquatic, green, fruity, chypre, light_floral, white_floral, casual"
535,40s,M,INFJ,good_impression,"classic, suit",black,"musk, aromatic"
536,30s,M,ENTJ,"mood_boost, self_satisfaction","casual, street","black, blue","citrus, woody, musk, fruity"
537,20s,F,INTJ,mood_boost,casual,"white, black, beige, brown, red",powdery
538,50s,M,NONE,"good_impression, mood_boost","casual, romantic, lovely","blue, yellow, orange",citrus
539,30s,M,ENFJ,"good_impression, self_satisfaction, formal_occasion","casual, minimal, simple","white, black, beige, brown, blue, pink, coral, red, green, mint, purple, yellow, orange, gray","woody, musk, aquatic"
540,30s,M,ENFJ,formal_occasion,casual,"white, beige, brown",green
541,30s,M,INFP,date_or_social,"minimal, simple","white, black, blue","citrus, woody"
542,40s,M,ENTJ,"good_impression, mood_boost, date_or_social, special_event, unique_style","casual, minimal, simple",black,casual
543,40s,F,NONE,"mood_boost, self_satisfaction","casual, romantic, lovely, freestyle","white, blue, pink, coral, red, green, mint, purple, yellow, orange","floral, musk, light_floral"
544,20s,F,INFJ,"good_impression, self_satisfaction, formal_occasion, unique_style","casual, minimal, simple, freestyle","white, black, beige, brown","woody, casual, cozy"
545,30s,F,INFJ,"mood_boost, self_satisfaction",freestyle,"white, purple","floral, light_floral"
546,20s,F,ISFJ,"good_impression, formal_occasion","casual, romantic, lovely, modern, chic, freestyle","white, pink, coral, yellow, orange","musk, aquatic, cozy"
547,20s,F,ESTJ,mood_boost,casual,"yellow, orange",citrus
548,20s,F,INFP,"mood_boost, self_satisfaction","casual, romantic, lovely, freestyle","white, black, beige, brown, pink, coral, red, yellow, orange","floral, musk, fruity, aromatic, light_floral, white_floral"
549,50s,M,NONE,good_impression,"minimal, simple, classic, suit","beige, brown, green, mint","woody, powdery"
550,40s,F,ENFJ,"good_impression, formal_occasion","minimal, simple, modern, chic","beige, brown, blue, purple","citrus, woody, aquatic, fougere, casual"
551,50s,F,NONE,mood_boost,casual,"white, black",green
552,40s,M,ESTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","casual, modern, chic","white, black, blue","aquatic, fougere, casual"
553,20s,F,ISFJ,self_satisfaction,casual,"white, black",musk
554,50s,M,NONE,"good_impression, self_satisfaction",casual,"black, blue","woody, aromatic"
555,40s,F,ISFJ,"good_impression, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, modern, chic, freestyle","black, blue, pink, coral, green, mint","citrus, light_floral, white_floral"
556,50s,M,NONE,self_satisfaction,casual,"white, black",floral
557,40s,M,ISTP,mood_boost,casual,black,citrus
558,50s,M,NONE,good_impression,"casual, modern, chic","black, beige, brown","floral, woody, fougere"
559,40s,M,ISTJ,good_impression,freestyle,"white, beige, brown",musk
560,20s,F,ESFP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, classic, suit, romantic, lovely, modern, chic","white, black, beige, brown, pink, coral","aquatic, gourmand, cozy"
561,50s,M,NONE,"good_impression, mood_boost","casual, classic, suit","black, blue","citrus, floral, woody"
562,20s,,NONE,"mood_boost, self_satisfaction","minimal, simple, modern, chic","white, black, red, green, mint","citrus, woody, aquatic, fruity, light_floral"
563,40s,M,INTP,self_satisfaction,casual,"beige, brown",woody
564,30s,M,ENTJ,"good_impression, mood_boost",casual,black,citrus
565,20s,F,INTP,"good_impression, mood_boost","minimal, simple",blue,musk
566,40s,M,ISFJ,"good_impression, mood_boost",casual,"black, green, mint","woody, musk"
567,40s,M,ISTJ,"good_impression, mood_boost","casual, minimal, simple","white, green, mint","woody, green"
568,40s,F,NONE,"mood_boost, self_satisfaction","minimal, simple","white, black, beige, brown","citrus, floral, woody, aquatic, green, powdery, fruity, aromatic, light_floral, casual, cozy"
569,30s,F,ISFP,good_impression,"minimal, simple","beige, brown, green, mint","citrus, woody"
570,30s,F,INTJ,mood_boost,"casual, minimal, simple, classic, suit","black, green, mint","citrus, green, fougere"
571,20s,F,NONE,self_satisfaction,"casual, modern, chic","black, gray",musk
572,30s,F,INTJ,"mood_boost, self_satisfaction, date_or_social, special_event","romantic, lovely, freestyle","pink, coral, green, mint","citrus, floral, fruity, light_floral"
573,10s,M,INFP,formal_occasion,casual,"blue, pink, coral, green, mint, purple, yellow, orange",
574,30s,M,INFP,good_impression,"casual, minimal, simple","black, purple","citrus, musk, powdery"
575,20s,F,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, street, modern, chic","white, black, beige, brown, blue","citrus, green, chypre, amber, casual"
576,30s,M,ISFJ,"good_impression, mood_boost, date_or_social","minimal, simple, romantic, lovely","white, black, yellow, orange","woody, musk, aquatic"
577,30s,F,INTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event, unique_style","minimal, simple","black, blue","citrus, woody, aquatic"
578,40s,M,NONE,good_impression,casual,"blue, green, mint","citrus, fougere"
579,30s,F,INFP,mood_boost,street,"white, black","woody, aromatic"
580,20s,F,ISFJ,"good_impression, self_satisfaction",freestyle,"white, black","musk, powdery"
581,20s,F,ENTP,"mood_boost, self_satisfaction, special_event","minimal, simple, modern, chic","white, black","citrus, woody, green, gourmand"
582,30s,F,ISFP,"good_impression, date_or_social, special_event","casual, romantic, lovely","white, black, beige, brown","musk, powdery, white_floral"
583,20s,F,ESFJ,"good_impression, date_or_social, unique_style","minimal, simple","white, black, beige, brown, pink, coral",floral
584,30s,F,ENTP,"good_impression, mood_boost, self_satisfaction","casual, romantic, lovely","black, pink, coral, purple","citrus, floral, green, fruity"
585,30s,F,ISTJ,"good_impression, self_satisfaction","casual, minimal, simple, romantic, lovely","white, blue, pink, coral","citrus, musk, powdery"
586,40s,M,INFP,"good_impression, date_or_social",casual,"black, beige, brown","citrus, aquatic, green"
587,30s,M,ISTJ,"good_impression, mood_boost","minimal, simple",black,"citrus, green"
588,20s,M,NONE,"good_impression, date_or_social, formal_occasion, special_event","casual, minimal, simple","white, black, blue, yellow, orange","woody, musk, powdery, light_floral, cozy"
589,30s,F,ISFP,good_impression,"casual, minimal, simple","white, black, blue, pink, coral","musk, aquatic, light_floral, casual"
590,20s,F,ISTJ,"good_impression, mood_boost","minimal, simple",black,"woody, aquatic, green"
591,30s,F,ENFP,good_impression,casual,"white, pink, coral","floral, musk"
592,30s,F,ISTJ,"good_impression, mood_boost",freestyle,"white, black","woody, musk, powdery, amber, cozy"
593,10s,M,ISFP,formal_occasion,casual,"white, black","citrus, musk"
594,40s,F,INTP,self_satisfaction,casual,"white, black","floral, woody, musk, aquatic, green, aromatic, casual"
595,30s,F,INTJ,"good_impression, mood_boost, date_or_social, special_event","casual, classic, suit","white, black, beige, brown","floral, aromatic"
596,20s,F,INFP,"self_satisfaction, date_or_social, formal_occasion, special_event","casual, minimal, simple","white, black, blue, pink, coral, green, mint, purple","floral, woody, musk, aquatic, green, powdery, fruity, aromatic, fougere, light_floral, white_floral, casual"
597,20s,F,INFP,"good_impression, formal_occasion",casual,"yellow, orange","woody, green, casual"
598,20s,F,INFP,"good_impression, special_event","casual, minimal, simple, modern, chic","white, black, beige, brown, purple","woody, musk, aquatic, powdery"
599,10s,F,INFJ,good_impression,"minimal, simple",blue,citrus
600,30s,M,INFJ,"good_impression, date_or_social","casual, modern, chic","black, beige, brown, blue","citrus, musk, aquatic"
601,20s,M,INTP,good_impression,"casual, street, vintage, freestyle",black,"citrus, musk, powdery"
602,40s,F,NONE,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, classic, suit, sports, modern, chic, freestyle","black, blue","citrus, aquatic, gourmand, fruity, casual"
603,20s,F,ISFJ,"date_or_social, formal_occasion","minimal, simple","white, black, pink, coral","floral, aromatic, light_floral"
604,20s,F,ISFP,special_event,casual,"white, beige, brown, pink, coral","woody, musk, aquatic, cozy"
605,20s,M,NONE,self_satisfaction,"minimal, simple","white, black, beige, brown",woody
606,50s,F,NONE,"mood_boost, self_satisfaction","casual, romantic, lovely","beige, brown",floral
607,20s,M,ENFJ,"good_impression, self_satisfaction",casual,"black, blue, green, mint","citrus, green, fruity"
608,30s,F,NONE,self_satisfaction,"street, romantic, lovely",white,"citrus, aquatic"
609,30s,M,ENFJ,"good_impression, mood_boost, date_or_social","minimal, simple, street","blue, red, purple","woody, aquatic"
610,50s,M,ISTJ,good_impression,"casual, sports",black,"aquatic, green, fougere"
611,40s,F,ESTJ,mood_boost,"classic, suit",white,"woody, light_floral"
612,30s,M,NONE,"good_impression, date_or_social","casual, vintage","black, blue","aquatic, powdery, casual"
613,10s,M,INTP,"good_impression, mood_boost",casual,"white, black","woody, aquatic"
614,20s,M,INFJ,self_satisfaction,street,"black, red, purple","citrus, floral, oriental"
615,20s,F,ESTJ,formal_occasion,"casual, classic, suit, romantic, lovely","white, black, beige, brown, pink, coral","musk, powdery, chypre, light_floral, white_floral"
616,30s,M,ISFJ,"mood_boost, self_satisfaction",casual,"black, beige, brown, blue","citrus, woody, fruity"
617,40s,M,NONE,"good_impression, self_satisfaction",casual,black,"musk, fruity, light_floral"
618,10s,,NONE,"good_impression, mood_boost, self_satisfaction",freestyle,"white, black, blue, yellow, orange","floral, woody, aquatic, green, powdery, aromatic, chypre, fougere, light_floral, casual"
619,10s,M,ISTP,"good_impression, self_satisfaction","casual, classic, suit, modern, chic","white, black, beige, brown","floral, woody, musk"
620,20s,F,ENFJ,"mood_boost, self_satisfaction","casual, romantic, lovely","white, beige, brown, pink, coral","citrus, musk, powdery"
621,40s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple, vintage, sports, modern, chic","white, black, beige, brown","citrus, musk, aquatic, cozy"
622,10s,F,ENTJ,"mood_boost, self_satisfaction","minimal, simple, romantic, lovely, vintage","white, beige, brown, green, mint","floral, musk"
623,50s,M,INFJ,date_or_social,casual,"white, beige, brown","woody, musk"
624,40s,F,ISTJ,"mood_boost, self_satisfaction","casual, minimal, simple, vintage, sports","white, black, beige, brown","woody, musk"
625,30s,M,NONE,"good_impression, date_or_social","casual, minimal, simple","white, black, beige, brown",musk
626,40s,M,INFP,good_impression,casual,black,woody
627,20s,F,ISTP,good_impression,"casual, freestyle","white, black, red","musk, green, powdery, casual"
628,20s,F,ISFP,"mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, romantic, lovely, freestyle","white, black, blue, pink, coral, purple","citrus, floral, woody, musk, aquatic, green, fruity, aromatic, amber, light_floral, casual, cozy"
629,30s,F,INFP,"good_impression, special_event","casual, minimal, simple, classic, suit, romantic, lovely, vintage, modern, chic, freestyle","white, black, beige, brown, blue, green, mint","aquatic, green, powdery"
630,30s,F,ISTJ,"self_satisfaction, unique_style","classic, suit, romantic, lovely","white, pink, coral","musk, gourmand, fruity, amber"
631,20s,M,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, sports, freestyle","white, black, beige, brown, blue","woody, musk, fruity, casual, cozy"
632,30s,M,ISFP,good_impression,casual,"black, beige, brown",woody
633,20s,F,INFP,good_impression,vintage,"white, black, beige, brown, blue",aquatic
634,40s,M,INFP,"self_satisfaction, unique_style",casual,"black, pink, coral, red","woody, musk, aquatic"
635,40s,M,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event",casual,"white, black","musk, green"
636,50s,M,ENFJ,good_impression,casual,"white, black, blue, green, mint","woody, aquatic"
637,50s,M,INTP,"good_impression, self_satisfaction","casual, classic, suit","black, beige, brown","musk, aquatic, casual"
638,20s,F,INFP,"mood_boost, date_or_social, formal_occasion","minimal, simple, romantic, lovely","black, blue, pink, coral, red, green, mint, purple, yellow, orange","musk, aquatic"
639,40s,F,ENFJ,"good_impression, self_satisfaction, special_event","minimal, simple","beige, brown, pink, coral, yellow, orange","floral, musk, green"
640,30s,F,INFJ,"mood_boost, self_satisfaction",casual,"pink, coral, yellow, orange","citrus, musk, green"
641,10s,M,ENFP,"good_impression, self_satisfaction, date_or_social, special_event",casual,black,fruity
642,30s,F,INTP,self_satisfaction,"minimal, simple",white,"citrus, floral, fruity"
643,40s,M,ISTJ,"good_impression, mood_boost",casual,white,powdery
644,50s,M,NONE,"good_impression, unique_style","casual, freestyle","black, beige, brown",fougere
645,40s,F,NONE,"date_or_social, formal_occasion, special_event",casual,black,woody
646,50s,F,NONE,formal_occasion,casual,"beige, brown","woody, musk, aquatic"
647,20s,M,INTJ,self_satisfaction,"classic, suit",black,woody
648,20s,F,NONE,"good_impression, mood_boost, unique_style","minimal, simple, modern, chic","white, black","woody, musk"
649,20s,F,INTP,"mood_boost, self_satisfaction","casual, minimal, simple, romantic, lovely","white, beige, brown, green, mint, yellow, orange","citrus, floral, green, fruity, light_floral, white_floral"
650,20s,F,ISFP,"mood_boost, self_satisfaction","minimal, simple","white, black","floral, aquatic, fruity, light_floral, casual"
651,40s,M,ISTJ,good_impression,"minimal, simple, classic, suit","black, green, mint",woody
652,40s,M,NONE,"good_impression, formal_occasion","casual, classic, suit","black, beige, brown","musk, casual"
653,50s,M,NONE,self_satisfaction,casual,"pink, coral","citrus, floral, light_floral"
654,30s,F,ISTJ,mood_boost,"casual, minimal, simple","white, black","citrus, floral"
655,40s,M,INFJ,"good_impression, mood_boost, special_event",casual,"white, black","citrus, woody"
656,50s,F,INFP,mood_boost,"classic, suit","beige, brown","floral, woody"
657,40s,M,NONE,good_impression,casual,"beige, brown","floral, musk"
658,10s,M,ISTJ,"good_impression, self_satisfaction, unique_style","casual, minimal, simple","white, blue","floral, musk, aquatic, green, powdery"
659,20s,M,ISTJ,good_impression,casual,black,woody
660,20s,F,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, minimal, simple, freestyle","white, black","aquatic, powdery"
661,50s,M,NONE,formal_occasion,casual,black,"woody, musk"
662,30s,M,ESTP,"date_or_social, formal_occasion","street, classic, suit, sports","black, beige, brown","citrus, aromatic"
663,30s,F,ENTJ,"good_impression, mood_boost, special_event","minimal, simple, romantic, lovely","white, beige, brown, pink, coral","citrus, floral, white_floral"
664,10s,F,NONE,good_impression,"casual, minimal, simple","green, mint","musk, aquatic"
665,30s,F,NONE,mood_boost,street,"pink, coral",woody
666,20s,M,ISFP,good_impression,casual,black,green
667,30s,M,NONE,good_impression,"romantic, lovely","pink, coral, red",floral
668,20s,F,ENFP,mood_boost,casual,"white, beige, brown","citrus, powdery"
669,30s,F,ISFP,"mood_boost, self_satisfaction",casual,"pink, coral","musk, casual"
670,40s,F,NONE,self_satisfaction,"casual, freestyle","beige, brown","floral, musk, powdery"
671,30s,F,ISFP,"mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event",casual,"white, beige, brown, blue, green, mint","citrus, musk, aromatic"
672,30s,M,ISFJ,date_or_social,street,black,floral
673,50s,F,NONE,mood_boost,"minimal, simple","beige, brown",floral
674,50s,F,NONE,good_impression,"casual, freestyle","black, blue, red","citrus, fruity, aromatic"
675,40s,M,ENTJ,"good_impression, date_or_social, special_event",street,"white, blue, yellow, orange",woody
676,40s,M,INTP,"good_impression, formal_occasion","minimal, simple","white, beige, brown","woody, cozy"
677,20s,F,ISTJ,special_event,"classic, suit, modern, chic","white, black, beige, brown, blue",floral
678,20s,M,INFJ,self_satisfaction,"casual, street, modern, chic",black,"woody, green, aromatic, fougere, casual, cozy"
679,40s,F,ISTJ,"mood_boost, self_satisfaction","minimal, simple, romantic, lovely","black, beige, brown","woody, fruity, light_floral"
680,40s,M,ISTJ,mood_boost,"casual, minimal, simple","black, beige, brown","musk, casual, cozy"
681,40s,M,INTJ,mood_boost,street,"beige, brown","citrus, powdery, white_floral"
682,20s,M,ISTP,"good_impression, date_or_social","minimal, simple","white, black, beige, brown","gourmand, casual"
683,30s,M,ESFP,self_satisfaction,"casual, minimal, simple","white, beige, brown, blue, pink, coral, green, mint","citrus, woody"
684,50s,M,NONE,good_impression,"casual, classic, suit","green, mint, purple","woody, green"
685,20s,M,INTJ,"good_impression, date_or_social","casual, minimal, simple, street","black, beige, brown, green, mint","citrus, woody, aquatic, gourmand, amber"
686,50s,M,ESTJ,good_impression,casual,"beige, brown, blue",woody
687,50s,F,INFP,good_impression,"minimal, simple, romantic, lovely","beige, brown",aquatic
688,30s,M,ISTJ,"good_impression, formal_occasion",vintage,black,musk
689,20s,M,ISTJ,"good_impression, special_event","casual, classic, suit","white, black","musk, aquatic, green"
690,40s,F,ISFJ,"good_impression, mood_boost","casual, minimal, simple","white, green, mint","woody, oriental, musk, green, light_floral, casual, cozy"
691,40s,M,NONE,mood_boost,"modern, chic","beige, brown",woody
692,30s,F,INTJ,"mood_boost, self_satisfaction","casual, minimal, simple, modern, chic","white, beige, brown","citrus, woody, green, fruity, casual"
693,40s,M,ISTJ,good_impression,"casual, minimal, simple, sports, modern, chic, freestyle","white, black, beige, brown","citrus, woody"
694,40s,F,INFP,"good_impression, mood_boost, self_satisfaction","minimal, simple, classic, suit, romantic, lovely","white, black, pink, coral","citrus, aquatic, fruity"
695,20s,F,NONE,good_impression,"casual, sports","black, beige, brown",gourmand
696,30s,M,INFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, minimal, simple, street, freestyle","white, black, beige, brown, gray","citrus, floral, woody, aquatic, green, fruity, fougere, amber, light_floral, casual, cozy"
697,20s,M,ESFP,self_satisfaction,casual,"white, black","citrus, musk, casual"
698,40s,F,INFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event","casual, minimal, simple","white, black, beige, brown, blue, pink, coral","citrus, fruity, aromatic"
699,30s,F,INFP,mood_boost,"casual, minimal, simple, street, modern, chic","white, black, purple","citrus, floral, aquatic, green, fruity, chypre, fougere, cozy"
700,30s,F,ISFJ,"good_impression, self_satisfaction","casual, street","white, black, beige, brown","floral, woody, amber"
701,20s,F,INFP,"good_impression, formal_occasion","casual, minimal, simple, freestyle","white, black, beige, brown","citrus, floral, woody, musk, aquatic, green, powdery, aromatic, chypre, fougere, light_floral, casual"
702,40s,M,NONE,"good_impression, mood_boost",casual,"white, black, beige, brown","citrus, musk, light_floral"
703,20s,F,ISTJ,"good_impression, mood_boost, self_satisfaction","classic, suit, romantic, lovely, modern, chic","white, black, beige, brown, pink, coral","floral, musk, aquatic, gourmand, powdery, fruity, light_floral, white_floral, casual, cozy"
704,30s,F,INFJ,mood_boost,casual,"pink, coral",citrus
705,40s,M,INFJ,mood_boost,street,black,floral
706,50s,F,NONE,mood_boost,"casual, modern, chic, freestyle","black, blue","citrus, green, aromatic"
707,30s,F,INTP,"good_impression, mood_boost","casual, romantic, lovely","beige, brown, green, mint","citrus, woody, aquatic"
708,40s,M,NONE,good_impression,"minimal, simple",black,citrus
709,40s,F,ENFJ,"mood_boost, self_satisfaction, unique_style",casual,"white, black, pink, coral",light_floral
710,40s,M,INTP,"mood_boost, self_satisfaction","casual, minimal, simple, sports","beige, brown","woody, green"
711,30s,F,ESTJ,"mood_boost, self_satisfaction","casual, minimal, simple, street","black, beige, brown","woody, green, aromatic"
712,40s,M,ENTJ,good_impression,casual,"white, black, red","woody, musk, chypre"
713,30s,F,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","minimal, simple, romantic, lovely, modern, chic, freestyle","white, black, blue, yellow, orange","citrus, floral, woody, oriental, aquatic, green, powdery, fruity, aromatic, chypre, fougere, amber, light_floral, white_floral, casual, cozy"
714,30s,F,ISFP,mood_boost,casual,"white, blue, purple","citrus, casual"
715,40s,M,NONE,"self_satisfaction, date_or_social, special_event","casual, freestyle","white, black, beige, brown, blue","citrus, musk, aromatic"
716,40s,M,NONE,"good_impression, mood_boost, self_satisfaction","casual, street, modern, chic","white, black, beige, brown, blue, pink, coral, green, mint","woody, musk, aquatic, powdery, amber"
717,40s,F,ISTJ,self_satisfaction,"classic, suit","white, black, beige, brown","citrus, floral"
718,30s,M,NONE,"good_impression, mood_boost",vintage,black,"woody, musk, aromatic"
719,20s,F,INFJ,"good_impression, date_or_social, unique_style","minimal, simple, romantic, lovely, modern, chic","beige, brown, pink, coral, green, mint","citrus, floral"
720,40s,M,NONE,mood_boost,casual,"white, blue","powdery, amber"
721,30s,F,NONE,mood_boost,"minimal, simple",white,"woody, powdery"
722,20s,F,INFJ,good_impression,casual,"black, green, mint","citrus, woody, musk, aromatic, light_floral"
723,40s,M,NONE,good_impression,casual,"black, blue",woody
724,30s,M,INTJ,good_impression,"casual, minimal, simple","black, beige, brown, blue, purple","citrus, woody, musk, aquatic"
725,40s,F,INFP,good_impression,"modern, chic",black,"aromatic, light_floral, white_floral"
726,40s,,INFP,"mood_boost, date_or_social","minimal, simple, classic, suit, romantic, lovely, freestyle","white, black, beige, brown, blue, pink, coral, yellow, orange","citrus, musk, gourmand, powdery, fruity, aromatic, chypre, amber, casual, cozy"
727,20s,F,ISTJ,good_impression,"casual, minimal, simple","white, black, beige, brown",floral
728,20s,F,INFP,good_impression,"classic, suit, modern, chic","white, black","fruity, casual"
729,40s,F,NONE,"good_impression, mood_boost","casual, minimal, simple","white, black, beige, brown","woody, aquatic, light_floral"
730,40s,F,ESTP,"good_impression, mood_boost, self_satisfaction, formal_occasion, special_event","casual, street, vintage, sports, freestyle","white, black, beige, brown, blue, green, mint, purple","citrus, woody, aquatic, green, aromatic, light_floral"
731,40s,M,NONE,special_event,sports,black,woody
732,30s,F,ISTJ,"mood_boost, self_satisfaction, formal_occasion, special_event","casual, classic, suit, sports","white, black, blue","woody, aquatic, green, powdery, aromatic, chypre, fougere, light_floral"
733,40s,F,ENFP,"good_impression, mood_boost, self_satisfaction, unique_style","casual, classic, suit, romantic, lovely, modern, chic","white, black, blue, pink, coral, purple","gourmand, powdery, fruity, aromatic, light_floral, white_floral"
734,40s,F,ENTP,"good_impression, self_satisfaction","minimal, simple","white, green, mint, yellow, orange","citrus, floral, fruity, light_floral, white_floral"
735,30s,M,ENTJ,good_impression,"minimal, simple","beige, brown, blue","citrus, floral, light_floral"
736,20s,M,ISFJ,self_satisfaction,casual,"white, black",musk
737,30s,F,ESFJ,date_or_social,"modern, chic","black, pink, coral, red","woody, fougere"
738,30s,F,INFP,mood_boost,"casual, minimal, simple, street, freestyle","white, pink, coral","musk, chypre, light_floral, casual, cozy"
739,50s,F,ISTJ,"good_impression, mood_boost, self_satisfaction","casual, modern, chic","green, mint","woody, musk"
740,30s,M,INFP,"good_impression, formal_occasion",casual,"white, black","woody, chypre, fougere"
741,30s,F,INFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, freestyle","white, black, blue, green, mint, purple","citrus, musk, green, powdery, casual"
742,50s,M,INTJ,"good_impression, date_or_social",casual,"blue, green, mint","woody, musk, cozy"
743,30s,M,ISTJ,good_impression,casual,black,"woody, powdery"
744,40s,F,ISTP,good_impression,"classic, suit","pink, coral",floral
745,50s,F,NONE,"mood_boost, special_event","casual, minimal, simple","white, black, beige, brown, blue","woody, light_floral"
746,20s,M,INFP,self_satisfaction,casual,blue,"citrus, floral, woody, oriental, musk, aquatic, green, aromatic, white_floral, cozy"
747,20s,F,ISFP,"good_impression, self_satisfaction","casual, minimal, simple","white, black","floral, musk"
748,20s,F,INFP,good_impression,"casual, sports, modern, chic","black, yellow, orange","citrus, aquatic, fruity"
749,40s,F,INTP,mood_boost,"casual, minimal, simple",black,woody
750,30s,F,NONE,mood_boost,"casual, minimal, simple",white,"citrus, aquatic, green, powdery"
751,20s,M,NONE,good_impression,casual,"white, black, beige, brown","citrus, green, powdery"
752,20s,F,INFP,"mood_boost, self_satisfaction","casual, street, vintage, sports","beige, brown, pink, coral, red","woody, oriental"
753,20s,F,NONE,"good_impression, date_or_social","minimal, simple","white, black, beige, brown, blue","woody, chypre, light_floral"
754,10s,M,ISTP,self_satisfaction,casual,"beige, brown","musk, green"
755,40s,M,ISTP,"good_impression, mood_boost",casual,"white, black, beige, brown","woody, musk, green, aromatic"
